 -0.822288	 -1.104285	 -1.177713	 -1.110976	 -0.822288	 -1.260322	 -1.177714	 -1.263668	 -0.822288	 -1.102155	 -1.177713	 -1.134093
 -0.821114	 -1.102460	 -1.178886	 -1.110672	 -0.821115	 -1.260018	 -1.178886	 -1.261843	 -0.821115	 -1.100026	 -1.178886	 -1.135918
 -0.819942	 -1.104285	 -1.180059	 -1.114018	 -0.819942	 -1.262755	 -1.180059	 -1.262755	 -0.819942	 -1.093030	 -1.180059	 -1.135310
 -0.818769	 -1.104589	 -1.181232	 -1.114626	 -0.818768	 -1.263059	 -1.181232	 -1.261843	 -0.818768	 -1.092726	 -1.181232	 -1.135005
 -0.817596	 -1.103980	 -1.182406	 -1.109455	 -0.817595	 -1.261234	 -1.182405	 -1.262755	 -0.817595	 -1.088772	 -1.182405	 -1.136222
 -0.816423	 -1.104893	 -1.183578	 -1.113714	 -0.816422	 -1.260322	 -1.183578	 -1.264580	 -0.816422	 -1.087860	 -1.183578	 -1.134701
 -0.815250	 -1.102764	 -1.184751	 -1.112801	 -0.815249	 -1.262755	 -1.184751	 -1.264580	 -0.815249	 -1.086643	 -1.184751	 -1.136526
 -0.814077	 -1.102460	 -1.185924	 -1.110368	 -0.814077	 -1.261843	 -1.185925	 -1.264276	 -0.814077	 -1.084210	 -1.185924	 -1.136830
 -0.812903	 -1.106414	 -1.187097	 -1.111585	 -0.812904	 -1.260322	 -1.187098	 -1.263363	 -0.812904	 -1.082385	 -1.187097	 -1.135310
 -0.811730	 -1.104893	 -1.188270	 -1.110064	 -0.811731	 -1.262147	 -1.188271	 -1.266405	 -0.811731	 -1.079951	 -1.188270	 -1.136526
 -0.810557	 -1.105501	 -1.189443	 -1.108847	 -0.810557	 -1.262451	 -1.189443	 -1.265189	 -0.810557	 -1.078735	 -1.189443	 -1.135005
 -0.809384	 -1.104893	 -1.190617	 -1.110064	 -0.809384	 -1.262147	 -1.190616	 -1.263972	 -0.809384	 -1.079039	 -1.190616	 -1.135614
 -0.808212	 -1.106110	 -1.191790	 -1.106414	 -0.808211	 -1.262755	 -1.191789	 -1.264276	 -0.808211	 -1.079343	 -1.191789	 -1.133485
 -0.807039	 -1.107326	 -1.192963	 -1.109151	 -0.807038	 -1.263059	 -1.192962	 -1.264276	 -0.807038	 -1.080864	 -1.192962	 -1.136830
 -0.805866	 -1.105805	 -1.194136	 -1.104893	 -0.805865	 -1.260018	 -1.194136	 -1.264276	 -0.805865	 -1.082689	 -1.194136	 -1.137743
 -0.804692	 -1.106718	 -1.195308	 -1.106414	 -0.804692	 -1.262755	 -1.195309	 -1.265797	 -0.804692	 -1.084210	 -1.195308	 -1.136222
 -0.803519	 -1.105501	 -1.196481	 -1.106110	 -0.803519	 -1.260018	 -1.196482	 -1.266709	 -0.803519	 -1.089381	 -1.196481	 -1.136222
 -0.802346	 -1.108847	 -1.197654	 -1.106414	 -0.802346	 -1.262755	 -1.197655	 -1.263972	 -0.802346	 -1.090597	 -1.197654	 -1.135614
 -0.801173	 -1.105197	 -1.198828	 -1.106110	 -0.801173	 -1.261843	 -1.198827	 -1.266405	 -0.801173	 -1.094551	 -1.198830	 -1.137135
 -0.800000	 -1.105805	 -1.200001	 -1.107630	 -0.800000	 -1.262147	 -1.200000	 -1.262147	 -0.800000	 -1.099722	 -1.200000	 -1.135614
 -0.798827	 -1.109455	 -1.201174	 -1.106110	 -0.798827	 -1.260322	 -1.201173	 -1.265189	 -0.798827	 -1.104589	 -1.201173	 -1.135310
 -0.797655	 -1.106414	 -1.202347	 -1.108239	 -0.797654	 -1.259409	 -1.202347	 -1.264884	 -0.797654	 -1.107326	 -1.202347	 -1.135005
 -0.796481	 -1.104285	 -1.203520	 -1.105501	 -0.796481	 -1.261843	 -1.203520	 -1.267622	 -0.796481	 -1.110064	 -1.203520	 -1.137439
 -0.795308	 -1.106110	 -1.204693	 -1.108543	 -0.795308	 -1.260626	 -1.204693	 -1.265189	 -0.795308	 -1.117972	 -1.204693	 -1.135005
 -0.794135	 -1.107935	 -1.205866	 -1.107935	 -0.794135	 -1.262147	 -1.205866	 -1.266709	 -0.794135	 -1.118276	 -1.205866	 -1.135310
 -0.792962	 -1.107326	 -1.207039	 -1.106414	 -0.792962	 -1.262451	 -1.207039	 -1.264884	 -0.792962	 -1.122535	 -1.207039	 -1.137439
 -0.791789	 -1.108847	 -1.208212	 -1.109151	 -0.791789	 -1.263059	 -1.208211	 -1.265189	 -0.791789	 -1.122230	 -1.208211	 -1.137135
 -0.790616	 -1.109151	 -1.209385	 -1.107326	 -0.790616	 -1.260930	 -1.209384	 -1.265493	 -0.790616	 -1.126185	 -1.209384	 -1.134093
 -0.789444	 -1.107326	 -1.210558	 -1.106110	 -0.789443	 -1.263972	 -1.210558	 -1.264580	 -0.789443	 -1.125272	 -1.210558	 -1.134701
 -0.788270	 -1.108543	 -1.211731	 -1.110064	 -0.788270	 -1.260322	 -1.211731	 -1.266101	 -0.788270	 -1.130139	 -1.211731	 -1.138351
 -0.787097	 -1.109151	 -1.212904	 -1.108239	 -0.787097	 -1.260018	 -1.212904	 -1.267014	 -0.787097	 -1.130747	 -1.212904	 -1.137135
 -0.785924	 -1.110976	 -1.214076	 -1.108847	 -0.785924	 -1.261539	 -1.214077	 -1.267926	 -0.785924	 -1.128314	 -1.214077	 -1.134093
 -0.784751	 -1.112193	 -1.215249	 -1.110672	 -0.784751	 -1.263972	 -1.215250	 -1.266405	 -0.784751	 -1.128922	 -1.215250	 -1.134093
 -0.783578	 -1.111585	 -1.216423	 -1.109151	 -0.783578	 -1.259409	 -1.216423	 -1.265797	 -0.783578	 -1.131660	 -1.216423	 -1.136830
 -0.782405	 -1.114018	 -1.217596	 -1.112193	 -0.782405	 -1.262451	 -1.217595	 -1.265797	 -0.782405	 -1.136222	 -1.217595	 -1.135005
 -0.781232	 -1.111585	 -1.218769	 -1.110672	 -0.781232	 -1.260626	 -1.218769	 -1.266101	 -0.781232	 -1.131964	 -1.218769	 -1.133789
 -0.780059	 -1.112497	 -1.219942	 -1.109760	 -0.780059	 -1.262451	 -1.219942	 -1.267622	 -0.780059	 -1.130747	 -1.219942	 -1.135005
 -0.778886	 -1.112801	 -1.221115	 -1.112193	 -0.778886	 -1.261234	 -1.221115	 -1.268534	 -0.778886	 -1.131355	 -1.221115	 -1.136526
 -0.777713	 -1.111585	 -1.222288	 -1.111889	 -0.777713	 -1.263059	 -1.222288	 -1.265189	 -0.777713	 -1.131660	 -1.222288	 -1.135310
 -0.776540	 -1.112497	 -1.223461	 -1.113410	 -0.776540	 -1.263363	 -1.223461	 -1.266405	 -0.776540	 -1.130747	 -1.223461	 -1.133789
 -0.775367	 -1.114018	 -1.224634	 -1.109455	 -0.775367	 -1.265189	 -1.224634	 -1.267622	 -0.775367	 -1.133485	 -1.224634	 -1.137135
 -0.774194	 -1.113714	 -1.225807	 -1.111889	 -0.774194	 -1.261234	 -1.225807	 -1.267622	 -0.774194	 -1.131964	 -1.225807	 -1.137439
 -0.773021	 -1.112801	 -1.226980	 -1.110368	 -0.773021	 -1.259714	 -1.226980	 -1.267318	 -0.773021	 -1.132572	 -1.226980	 -1.138047
 -0.771847	 -1.116755	 -1.228153	 -1.109760	 -0.771848	 -1.263668	 -1.228153	 -1.267926	 -0.771848	 -1.132876	 -1.228153	 -1.135614
 -0.770675	 -1.113105	 -1.229326	 -1.108543	 -0.770675	 -1.261539	 -1.229326	 -1.266405	 -0.770675	 -1.132268	 -1.229326	 -1.135614
 -0.769502	 -1.113410	 -1.230499	 -1.110368	 -0.769502	 -1.263363	 -1.230499	 -1.264276	 -0.769502	 -1.130747	 -1.230499	 -1.136222
 -0.768329	 -1.112801	 -1.231672	 -1.112801	 -0.768328	 -1.261234	 -1.231672	 -1.267014	 -0.768328	 -1.132268	 -1.231672	 -1.135614
 -0.767156	 -1.112193	 -1.232846	 -1.113105	 -0.767155	 -1.260626	 -1.232845	 -1.270055	 -0.767155	 -1.135005	 -1.232845	 -1.137439
 -0.765983	 -1.114322	 -1.234018	 -1.109151	 -0.765982	 -1.263668	 -1.234018	 -1.267014	 -0.765982	 -1.133485	 -1.234018	 -1.136526
 -0.764810	 -1.115843	 -1.235191	 -1.110672	 -0.764809	 -1.264276	 -1.235191	 -1.267926	 -0.764809	 -1.133180	 -1.235191	 -1.133180
 -0.763636	 -1.114322	 -1.236364	 -1.109760	 -0.763637	 -1.260322	 -1.236364	 -1.269447	 -0.763637	 -1.132268	 -1.236364	 -1.136526
 -0.762463	 -1.115843	 -1.237537	 -1.110672	 -0.762464	 -1.261234	 -1.237537	 -1.269143	 -0.762464	 -1.135310	 -1.237537	 -1.137439
 -0.761291	 -1.114018	 -1.238710	 -1.110368	 -0.761291	 -1.265493	 -1.238710	 -1.269143	 -0.761291	 -1.133180	 -1.238710	 -1.137439
 -0.760118	 -1.116451	 -1.239883	 -1.110064	 -0.760117	 -1.262451	 -1.239883	 -1.269143	 -0.760117	 -1.133180	 -1.239883	 -1.135918
 -0.758945	 -1.115843	 -1.241057	 -1.110672	 -0.758944	 -1.262451	 -1.241056	 -1.266709	 -0.758944	 -1.133180	 -1.241056	 -1.136830
 -0.757772	 -1.117668	 -1.242230	 -1.110672	 -0.757771	 -1.264276	 -1.242229	 -1.270663	 -0.757771	 -1.134397	 -1.242229	 -1.135918
 -0.756599	 -1.116147	 -1.243402	 -1.109760	 -0.756598	 -1.263363	 -1.243403	 -1.269143	 -0.756598	 -1.133789	 -1.243403	 -1.136526
 -0.755425	 -1.117060	 -1.244575	 -1.109760	 -0.755425	 -1.264580	 -1.244576	 -1.270663	 -0.755425	 -1.133789	 -1.244576	 -1.137743
 -0.754252	 -1.117668	 -1.245748	 -1.111889	 -0.754252	 -1.263972	 -1.245748	 -1.268230	 -0.754252	 -1.132268	 -1.245748	 -1.135614
 -0.753080	 -1.114322	 -1.246921	 -1.112497	 -0.753080	 -1.265493	 -1.246921	 -1.268534	 -0.753080	 -1.131964	 -1.246921	 -1.136830
 -0.751907	 -1.114930	 -1.248094	 -1.110064	 -0.751906	 -1.263363	 -1.248094	 -1.270663	 -0.751906	 -1.134093	 -1.248094	 -1.135918
 -0.750734	 -1.116755	 -1.249268	 -1.112801	 -0.750733	 -1.263972	 -1.249267	 -1.271576	 -0.750733	 -1.133180	 -1.249267	 -1.134397
 -0.749561	 -1.116147	 -1.250440	 -1.110672	 -0.749560	 -1.262755	 -1.250440	 -1.271880	 -0.749560	 -1.135005	 -1.250440	 -1.137439
 -0.748388	 -1.114322	 -1.251613	 -1.110064	 -0.748387	 -1.261234	 -1.251614	 -1.270359	 -0.748387	 -1.132268	 -1.251614	 -1.135310
 -0.747214	 -1.114626	 -1.252786	 -1.112193	 -0.747214	 -1.262755	 -1.252787	 -1.273097	 -0.747214	 -1.132268	 -1.252787	 -1.135310
 -0.746041	 -1.116451	 -1.253959	 -1.110976	 -0.746041	 -1.264884	 -1.253960	 -1.271880	 -0.746041	 -1.134397	 -1.253960	 -1.136830
 -0.744868	 -1.116147	 -1.255132	 -1.112193	 -0.744869	 -1.263668	 -1.255133	 -1.275226	 -0.744868	 -1.134093	 -1.255133	 -1.137135
 -0.743695	 -1.114322	 -1.256305	 -1.111889	 -0.743695	 -1.262451	 -1.256305	 -1.272793	 -0.743695	 -1.132876	 -1.256305	 -1.135918
 -0.742522	 -1.115235	 -1.257479	 -1.111280	 -0.742522	 -1.261539	 -1.257478	 -1.273705	 -0.742522	 -1.131660	 -1.257478	 -1.137439
 -0.741350	 -1.113714	 -1.258652	 -1.112193	 -0.741349	 -1.261843	 -1.258651	 -1.272793	 -0.741349	 -1.131660	 -1.258651	 -1.136830
 -0.740177	 -1.110672	 -1.259825	 -1.112497	 -0.740176	 -1.260930	 -1.259825	 -1.273705	 -0.740176	 -1.131355	 -1.259825	 -1.136830
 -0.739003	 -1.111889	 -1.260998	 -1.110976	 -0.739003	 -1.263059	 -1.260998	 -1.271576	 -0.739003	 -1.133180	 -1.260998	 -1.137135
 -0.737830	 -1.110976	 -1.262170	 -1.110368	 -0.737830	 -1.260930	 -1.262171	 -1.273705	 -0.737830	 -1.134093	 -1.262171	 -1.136830
 -0.736657	 -1.108543	 -1.263343	 -1.110672	 -0.736658	 -1.264276	 -1.263344	 -1.273705	 -0.736657	 -1.133485	 -1.263344	 -1.137135
 -0.735484	 -1.109455	 -1.264516	 -1.108847	 -0.735484	 -1.261843	 -1.264517	 -1.273097	 -0.735484	 -1.131355	 -1.264517	 -1.138047
 -0.734311	 -1.106414	 -1.265690	 -1.110064	 -0.734311	 -1.260930	 -1.265690	 -1.270663	 -0.734311	 -1.133789	 -1.265690	 -1.137439
 -0.733138	 -1.108847	 -1.266863	 -1.111585	 -0.733138	 -1.263363	 -1.266863	 -1.272793	 -0.733138	 -1.132876	 -1.266863	 -1.138047
 -0.731965	 -1.107630	 -1.268036	 -1.110976	 -0.731965	 -1.262755	 -1.268036	 -1.266405	 -0.731965	 -1.130139	 -1.268036	 -1.137439
 -0.730792	 -1.107326	 -1.269209	 -1.112193	 -0.730792	 -1.263363	 -1.269209	 -1.268839	 -0.730792	 -1.131964	 -1.269209	 -1.135614
 -0.729619	 -1.104893	 -1.270382	 -1.110976	 -0.729619	 -1.260930	 -1.270382	 -1.270055	 -0.729619	 -1.131660	 -1.270382	 -1.140480
 -0.728446	 -1.106718	 -1.271555	 -1.110368	 -0.728446	 -1.262147	 -1.271555	 -1.269751	 -0.728446	 -1.132876	 -1.271555	 -1.139872
 -0.727273	 -1.102460	 -1.272727	 -1.110368	 -0.727272	 -1.263668	 -1.272728	 -1.267622	 -0.727272	 -1.131660	 -1.272728	 -1.139568
 -0.726100	 -1.103676	 -1.273901	 -1.109151	 -0.726100	 -1.263363	 -1.273901	 -1.266101	 -0.726100	 -1.135005	 -1.273901	 -1.139264
 -0.724927	 -1.104589	 -1.275074	 -1.110672	 -0.724927	 -1.263059	 -1.275074	 -1.267014	 -0.724927	 -1.132268	 -1.275074	 -1.139264
 -0.723754	 -1.101851	 -1.276247	 -1.110976	 -0.723754	 -1.262147	 -1.276247	 -1.267926	 -0.723754	 -1.137135	 -1.276247	 -1.141393
 -0.722581	 -1.102460	 -1.277420	 -1.111280	 -0.722581	 -1.261539	 -1.277420	 -1.267014	 -0.722581	 -1.134701	 -1.277420	 -1.143522
 -0.721408	 -1.104285	 -1.278593	 -1.108847	 -0.721408	 -1.262755	 -1.278593	 -1.267014	 -0.721408	 -1.135614	 -1.278593	 -1.140176
 -0.720235	 -1.102460	 -1.279766	 -1.109455	 -0.720235	 -1.261234	 -1.279766	 -1.267622	 -0.720235	 -1.134093	 -1.279766	 -1.140176
 -0.719062	 -1.102460	 -1.280939	 -1.109455	 -0.719061	 -1.263059	 -1.280939	 -1.263059	 -0.719061	 -1.135005	 -1.280939	 -1.139872
 -0.717889	 -1.099418	 -1.282112	 -1.111585	 -0.717888	 -1.263972	 -1.282112	 -1.265189	 -0.717888	 -1.131660	 -1.282112	 -1.141393
 -0.716716	 -1.099418	 -1.283285	 -1.110064	 -0.716716	 -1.263972	 -1.283285	 -1.263972	 -0.716715	 -1.134093	 -1.283285	 -1.141697
 -0.715543	 -1.100635	 -1.284458	 -1.109455	 -0.715543	 -1.263972	 -1.284458	 -1.265797	 -0.715542	 -1.136222	 -1.284458	 -1.143826
 -0.714370	 -1.099722	 -1.285631	 -1.109455	 -0.714370	 -1.262451	 -1.285631	 -1.268839	 -0.714370	 -1.133180	 -1.285631	 -1.139872
 -0.713197	 -1.099114	 -1.286804	 -1.110064	 -0.713197	 -1.263059	 -1.286804	 -1.267926	 -0.713197	 -1.132572	 -1.286804	 -1.138351
 -0.712024	 -1.101851	 -1.287977	 -1.110976	 -0.712024	 -1.260626	 -1.287977	 -1.266709	 -0.712024	 -1.133789	 -1.287977	 -1.142610
 -0.710851	 -1.099418	 -1.289150	 -1.111889	 -0.710850	 -1.262755	 -1.289150	 -1.268534	 -0.710850	 -1.131964	 -1.289150	 -1.140785
 -0.709678	 -1.097593	 -1.290323	 -1.112801	 -0.709678	 -1.263363	 -1.290323	 -1.265797	 -0.709677	 -1.134397	 -1.290323	 -1.141393
 -0.708505	 -1.100026	 -1.291496	 -1.111280	 -0.708505	 -1.264580	 -1.291496	 -1.267926	 -0.708504	 -1.134093	 -1.291496	 -1.141697
 -0.707332	 -1.098201	 -1.292669	 -1.110672	 -0.707332	 -1.262451	 -1.292669	 -1.267014	 -0.707331	 -1.132876	 -1.292670	 -1.141393
 -0.706159	 -1.098201	 -1.293842	 -1.111280	 -0.706159	 -1.262451	 -1.293842	 -1.267318	 -0.706159	 -1.131964	 -1.293843	 -1.141089
 -0.704985	 -1.100026	 -1.295015	 -1.110976	 -0.704986	 -1.262451	 -1.295015	 -1.268230	 -0.704986	 -1.134397	 -1.295015	 -1.137439
 -0.703813	 -1.099722	 -1.296188	 -1.113105	 -0.703813	 -1.261234	 -1.296188	 -1.266709	 -0.703813	 -1.133789	 -1.296188	 -1.138655
 -0.702640	 -1.097289	 -1.297361	 -1.110064	 -0.702639	 -1.260930	 -1.297361	 -1.266405	 -0.702639	 -1.135918	 -1.297361	 -1.138047
 -0.701467	 -1.098810	 -1.298535	 -1.110976	 -0.701466	 -1.263363	 -1.298534	 -1.268839	 -0.701466	 -1.133789	 -1.298534	 -1.136830
 -0.700294	 -1.096376	 -1.299708	 -1.111280	 -0.700293	 -1.261843	 -1.299707	 -1.265189	 -0.700293	 -1.133180	 -1.299707	 -1.139872
 -0.699121	 -1.101547	 -1.300880	 -1.111585	 -0.699120	 -1.264276	 -1.300880	 -1.266709	 -0.699120	 -1.134093	 -1.300881	 -1.136222
 -0.697948	 -1.098201	 -1.302053	 -1.110064	 -0.697948	 -1.260322	 -1.302053	 -1.267014	 -0.697948	 -1.134093	 -1.302054	 -1.136830
 -0.696774	 -1.100330	 -1.303226	 -1.110976	 -0.696775	 -1.265189	 -1.303226	 -1.266709	 -0.696775	 -1.134397	 -1.303227	 -1.136526
 -0.695601	 -1.098810	 -1.304399	 -1.110368	 -0.695602	 -1.263972	 -1.304399	 -1.264580	 -0.695602	 -1.134397	 -1.304400	 -1.135005
 -0.694428	 -1.098505	 -1.305572	 -1.112193	 -0.694428	 -1.264276	 -1.305572	 -1.265189	 -0.694428	 -1.133789	 -1.305573	 -1.134093
 -0.693255	 -1.098201	 -1.306746	 -1.111889	 -0.693255	 -1.264580	 -1.306745	 -1.265189	 -0.693255	 -1.136526	 -1.306745	 -1.135005
 -0.692083	 -1.097897	 -1.307919	 -1.110672	 -0.692082	 -1.264276	 -1.307918	 -1.266709	 -0.692082	 -1.135005	 -1.307918	 -1.136526
 -0.690910	 -1.099418	 -1.309092	 -1.111889	 -0.690909	 -1.262755	 -1.309092	 -1.264276	 -0.690909	 -1.135005	 -1.309092	 -1.134701
 -0.689737	 -1.097897	 -1.310265	 -1.112193	 -0.689736	 -1.262451	 -1.310265	 -1.264580	 -0.689736	 -1.134701	 -1.310265	 -1.131964
 -0.688563	 -1.099418	 -1.311437	 -1.112193	 -0.688563	 -1.263668	 -1.311437	 -1.265189	 -0.688563	 -1.133180	 -1.311438	 -1.135310
 -0.687390	 -1.098810	 -1.312610	 -1.111889	 -0.687391	 -1.263059	 -1.312610	 -1.265189	 -0.687391	 -1.132268	 -1.312611	 -1.132876
 -0.686217	 -1.098505	 -1.313783	 -1.111280	 -0.686217	 -1.261843	 -1.313783	 -1.264580	 -0.686217	 -1.133485	 -1.313784	 -1.131964
 -0.685044	 -1.099418	 -1.314957	 -1.112801	 -0.685044	 -1.263059	 -1.314956	 -1.265189	 -0.685044	 -1.135614	 -1.314957	 -1.132268
 -0.683871	 -1.098505	 -1.316130	 -1.111889	 -0.683871	 -1.263972	 -1.316129	 -1.264276	 -0.683871	 -1.135005	 -1.316129	 -1.135310
 -0.682699	 -1.097897	 -1.317303	 -1.113105	 -0.682698	 -1.259714	 -1.317303	 -1.265797	 -0.682698	 -1.135310	 -1.317303	 -1.135005
 -0.681526	 -1.098201	 -1.318476	 -1.113410	 -0.681525	 -1.264276	 -1.318476	 -1.266101	 -0.681525	 -1.133485	 -1.318476	 -1.135310
 -0.680352	 -1.099114	 -1.319649	 -1.111280	 -0.680352	 -1.261843	 -1.319649	 -1.268230	 -0.680352	 -1.134397	 -1.319649	 -1.135005
 -0.679179	 -1.100026	 -1.320822	 -1.112801	 -0.679179	 -1.261843	 -1.320822	 -1.267926	 -0.679179	 -1.134397	 -1.320822	 -1.135005
 -0.678006	 -1.099114	 -1.321994	 -1.110976	 -0.678006	 -1.263668	 -1.321995	 -1.265189	 -0.678005	 -1.132572	 -1.321995	 -1.134701
 -0.676833	 -1.099418	 -1.323168	 -1.111280	 -0.676833	 -1.262147	 -1.323167	 -1.265189	 -0.676833	 -1.133180	 -1.323168	 -1.133180
 -0.675660	 -1.100939	 -1.324341	 -1.112801	 -0.675660	 -1.262755	 -1.324340	 -1.266405	 -0.675660	 -1.136222	 -1.324340	 -1.133180
 -0.674488	 -1.097593	 -1.325514	 -1.112801	 -0.674487	 -1.263668	 -1.325514	 -1.266101	 -0.674487	 -1.133180	 -1.325514	 -1.135005
 -0.673315	 -1.098810	 -1.326687	 -1.112497	 -0.673314	 -1.262755	 -1.326687	 -1.267622	 -0.673314	 -1.134093	 -1.326687	 -1.132572
 -0.672141	 -1.099114	 -1.327860	 -1.114322	 -0.672141	 -1.260930	 -1.327860	 -1.265493	 -0.672141	 -1.132876	 -1.327860	 -1.136830
 -0.670968	 -1.102155	 -1.329032	 -1.109455	 -0.670968	 -1.260626	 -1.329033	 -1.268230	 -0.670968	 -1.132572	 -1.329033	 -1.134397
 -0.669795	 -1.101851	 -1.330205	 -1.110368	 -0.669795	 -1.261539	 -1.330206	 -1.265189	 -0.669795	 -1.131660	 -1.330206	 -1.136830
 -0.668622	 -1.099114	 -1.331379	 -1.113410	 -0.668622	 -1.261539	 -1.331379	 -1.263363	 -0.668622	 -1.133789	 -1.331378	 -1.137135
 -0.667449	 -1.101851	 -1.332552	 -1.113410	 -0.667449	 -1.261539	 -1.332552	 -1.264580	 -0.667449	 -1.135310	 -1.332551	 -1.135614
 -0.666276	 -1.102460	 -1.333725	 -1.111280	 -0.666276	 -1.263668	 -1.333725	 -1.267014	 -0.666276	 -1.132572	 -1.333725	 -1.136830
 -0.665103	 -1.103068	 -1.334898	 -1.111889	 -0.665103	 -1.261843	 -1.334898	 -1.266101	 -0.665103	 -1.132876	 -1.334898	 -1.134701
 -0.663930	 -1.102460	 -1.336071	 -1.112497	 -0.663930	 -1.263668	 -1.336071	 -1.266101	 -0.663930	 -1.131355	 -1.336071	 -1.133789
 -0.662757	 -1.102155	 -1.337244	 -1.113714	 -0.662757	 -1.262451	 -1.337244	 -1.265797	 -0.662757	 -1.135005	 -1.337244	 -1.135614
 -0.661584	 -1.104589	 -1.338417	 -1.113410	 -0.661583	 -1.261843	 -1.338417	 -1.266709	 -0.661583	 -1.134397	 -1.338417	 -1.134701
 -0.660411	 -1.102460	 -1.339590	 -1.113714	 -0.660410	 -1.262755	 -1.339590	 -1.266405	 -0.660410	 -1.133485	 -1.339589	 -1.136526
 -0.659238	 -1.101851	 -1.340763	 -1.110368	 -0.659238	 -1.263059	 -1.340763	 -1.265797	 -0.659238	 -1.133180	 -1.340762	 -1.138655
 -0.658065	 -1.103068	 -1.341936	 -1.112193	 -0.658065	 -1.264276	 -1.341936	 -1.266405	 -0.658065	 -1.134701	 -1.341937	 -1.136526
 -0.656892	 -1.105197	 -1.343109	 -1.114018	 -0.656892	 -1.263668	 -1.343109	 -1.267622	 -0.656892	 -1.133485	 -1.343109	 -1.138960
 -0.655718	 -1.104285	 -1.344282	 -1.110976	 -0.655719	 -1.259714	 -1.344282	 -1.264884	 -0.655719	 -1.135614	 -1.344283	 -1.135310
 -0.654545	 -1.102764	 -1.345455	 -1.112801	 -0.654546	 -1.260018	 -1.345455	 -1.268839	 -0.654546	 -1.132572	 -1.345455	 -1.136526
 -0.653373	 -1.102764	 -1.346628	 -1.110976	 -0.653372	 -1.263059	 -1.346628	 -1.268839	 -0.653372	 -1.136222	 -1.346628	 -1.135005
 -0.652200	 -1.105197	 -1.347802	 -1.112193	 -0.652199	 -1.263363	 -1.347801	 -1.267014	 -0.652199	 -1.131660	 -1.347801	 -1.135614
 -0.651027	 -1.104589	 -1.348974	 -1.111585	 -0.651026	 -1.264884	 -1.348974	 -1.270968	 -0.651026	 -1.131355	 -1.348974	 -1.136526
 -0.649854	 -1.103068	 -1.350147	 -1.112497	 -0.649853	 -1.261539	 -1.350147	 -1.271576	 -0.649853	 -1.132876	 -1.350148	 -1.136222
 -0.648681	 -1.106414	 -1.351320	 -1.111889	 -0.648681	 -1.264580	 -1.351320	 -1.271576	 -0.648681	 -1.132268	 -1.351321	 -1.138655
 -0.647507	 -1.103980	 -1.352493	 -1.110976	 -0.647508	 -1.262451	 -1.352493	 -1.270359	 -0.647508	 -1.135310	 -1.352493	 -1.135310
 -0.646335	 -1.104589	 -1.353666	 -1.110672	 -0.646335	 -1.263668	 -1.353666	 -1.271576	 -0.646335	 -1.130747	 -1.353666	 -1.135005
 -0.645162	 -1.104893	 -1.354839	 -1.110672	 -0.645161	 -1.263363	 -1.354839	 -1.272184	 -0.645161	 -1.132268	 -1.354839	 -1.138047
 -0.643989	 -1.106414	 -1.356013	 -1.110976	 -0.643988	 -1.260322	 -1.356012	 -1.273401	 -0.643988	 -1.133180	 -1.356012	 -1.139568
 -0.642816	 -1.107326	 -1.357186	 -1.110976	 -0.642815	 -1.262147	 -1.357185	 -1.271576	 -0.642815	 -1.132876	 -1.357185	 -1.138655
 -0.641643	 -1.107935	 -1.358358	 -1.110672	 -0.641642	 -1.263972	 -1.358359	 -1.271880	 -0.641642	 -1.133789	 -1.358359	 -1.138655
 -0.640470	 -1.106414	 -1.359531	 -1.112193	 -0.640469	 -1.260930	 -1.359532	 -1.273401	 -0.640469	 -1.133180	 -1.359531	 -1.138655
 -0.639296	 -1.106110	 -1.360704	 -1.110672	 -0.639296	 -1.259714	 -1.360705	 -1.271576	 -0.639296	 -1.135310	 -1.360704	 -1.138047
 -0.638123	 -1.109151	 -1.361877	 -1.111889	 -0.638124	 -1.262147	 -1.361877	 -1.273097	 -0.638123	 -1.133180	 -1.361877	 -1.138047
 -0.636951	 -1.109151	 -1.363050	 -1.111280	 -0.636950	 -1.262755	 -1.363050	 -1.271272	 -0.636950	 -1.130747	 -1.363050	 -1.137135
 -0.635778	 -1.105805	 -1.364224	 -1.111585	 -0.635777	 -1.261539	 -1.364223	 -1.270663	 -0.635777	 -1.132572	 -1.364223	 -1.136830
 -0.634605	 -1.106718	 -1.365396	 -1.112801	 -0.634604	 -1.260018	 -1.365396	 -1.272793	 -0.634604	 -1.132876	 -1.365396	 -1.138655
 -0.633432	 -1.108543	 -1.366570	 -1.111889	 -0.633431	 -1.263363	 -1.366570	 -1.267014	 -0.633431	 -1.134701	 -1.366570	 -1.137439
 -0.632259	 -1.109760	 -1.367742	 -1.108847	 -0.632258	 -1.263363	 -1.367743	 -1.268534	 -0.632258	 -1.131964	 -1.367742	 -1.136526
 -0.631085	 -1.108847	 -1.368915	 -1.113105	 -0.631086	 -1.263972	 -1.368916	 -1.266709	 -0.631085	 -1.132572	 -1.368915	 -1.137439
 -0.629912	 -1.108847	 -1.370088	 -1.112801	 -0.629913	 -1.262755	 -1.370089	 -1.265493	 -0.629912	 -1.132572	 -1.370088	 -1.137135
 -0.628739	 -1.107326	 -1.371261	 -1.111585	 -0.628739	 -1.260626	 -1.371262	 -1.265797	 -0.628739	 -1.131964	 -1.371261	 -1.138351
