 -0.731574	 -1.085730	 -0.369599	  1.659675	 -0.731574	 -1.338797	 -0.731574	 -1.357351	 -0.731574	 -1.095464	 -0.105474	  1.896621	 -0.731574	 -0.844527	 -0.168427	  0.587489	 -0.731574	 -1.104285	 -0.168427	  0.288493
 -0.730889	 -1.085426	 -0.370283	  1.696783	 -0.730889	 -1.338188	 -0.730890	 -1.355830	 -0.730889	 -1.093639	 -0.106159	  1.883541	 -0.730889	 -0.845135	 -0.169111	  0.623684	 -0.730889	 -1.102764	 -0.169111	  0.277239
 -0.730205	 -1.083297	 -0.370968	  1.675492	 -0.730205	 -1.339405	 -0.730205	 -1.354613	 -0.730205	 -1.096680	 -0.106843	  1.874416	 -0.730205	 -0.845743	 -0.169795	  0.574105	 -0.730205	 -1.102460	 -0.169795	  0.279976
 -0.729521	 -1.084210	 -0.371652	  1.637471	 -0.729521	 -1.339405	 -0.729521	 -1.356743	 -0.729521	 -1.095768	 -0.107527	  1.872591	 -0.729521	 -0.846047	 -0.170479	  0.591443	 -0.729521	 -1.101851	 -0.170479	  0.256860
 -0.728836	 -1.085426	 -0.372336	  1.652375	 -0.728836	 -1.339405	 -0.728837	 -1.355222	 -0.728837	 -1.093943	 -0.108212	  1.867116	 -0.728836	 -0.844527	 -0.171164	  0.563764	 -0.728837	 -1.103068	 -0.171164	  0.260206
 -0.728152	 -1.085122	 -0.373021	  1.639904	 -0.728152	 -1.338188	 -0.728152	 -1.357351	 -0.728152	 -1.094551	 -0.108896	  1.857383	 -0.728152	 -0.843918	 -0.171848	  0.562851	 -0.728152	 -1.102155	 -0.171848	  0.255035
 -0.727468	 -1.086339	 -0.373705	  1.654504	 -0.727468	 -1.340318	 -0.727468	 -1.357655	 -0.727468	 -1.093943	 -0.109580	  1.851908	 -0.727468	 -0.845439	 -0.172532	  0.610301	 -0.727468	 -1.103068	 -0.172532	  0.269635
 -0.726784	 -1.085122	 -0.374389	  1.640817	 -0.726784	 -1.338188	 -0.726784	 -1.357959	 -0.726784	 -1.092118	 -0.110264	  1.808108	 -0.726784	 -0.844831	 -0.173217	  0.546122	 -0.726784	 -1.102460	 -0.173217	  0.198156
 -0.726099	 -1.084514	 -0.375073	  1.658154	 -0.726099	 -1.338797	 -0.726100	 -1.356134	 -0.726099	 -1.094247	 -0.110948	  1.841871	 -0.726100	 -0.844527	 -0.173901	  0.557680	 -0.726099	 -1.103676	 -0.173901	  0.229789
 -0.725415	 -1.083297	 -0.375758	  1.648725	 -0.725415	 -1.339709	 -0.725415	 -1.355830	 -0.725415	 -1.091814	 -0.111633	  1.823621	 -0.725415	 -0.844831	 -0.174585	  0.532130	 -0.725415	 -1.102460	 -0.174585	  0.209410
 -0.724731	 -1.084818	 -0.376442	  1.651767	 -0.724731	 -1.338493	 -0.724731	 -1.355830	 -0.724731	 -1.094247	 -0.112317	  1.819971	 -0.724731	 -0.843614	 -0.175269	  0.558593	 -0.724731	 -1.104589	 -0.175269	  0.194810
 -0.724047	 -1.083601	 -0.377126	  1.645075	 -0.724047	 -1.341838	 -0.724047	 -1.356134	 -0.724047	 -1.094855	 -0.113001	  1.826358	 -0.724047	 -0.844527	 -0.175954	  0.522701	 -0.724047	 -1.103980	 -0.175954	  0.233135
 -0.723362	 -1.086947	 -0.377810	  1.620133	 -0.723362	 -1.339709	 -0.723363	 -1.353397	 -0.723362	 -1.097897	 -0.113686	  1.824837	 -0.723363	 -0.842702	 -0.176638	  0.541255	 -0.723362	 -1.102155	 -0.176638	  0.187510
 -0.722678	 -1.085730	 -0.378495	  1.634429	 -0.722678	 -1.340622	 -0.722678	 -1.357047	 -0.722678	 -1.094551	 -0.114370	  1.844912	 -0.722678	 -0.843918	 -0.177322	  0.557072	 -0.722678	 -1.103372	 -0.177322	  0.206672
 -0.721994	 -1.086339	 -0.379179	  1.619525	 -0.721994	 -1.340926	 -0.721994	 -1.355830	 -0.721994	 -1.092726	 -0.115054	  1.752750	 -0.721994	 -0.841181	 -0.178006	  0.504147	 -0.721994	 -1.101851	 -0.178006	  0.175952
 -0.721310	 -1.085730	 -0.379863	  1.629258	 -0.721310	 -1.340926	 -0.721310	 -1.357655	 -0.721310	 -1.094551	 -0.115738	  1.819362	 -0.721310	 -0.843310	 -0.178690	  0.521789	 -0.721310	 -1.103372	 -0.178690	  0.174735
 -0.720625	 -1.087555	 -0.380547	  1.624392	 -0.720625	 -1.342143	 -0.720626	 -1.355526	 -0.720625	 -1.094247	 -0.116423	  1.760354	 -0.720625	 -0.844222	 -0.179375	  0.492589	 -0.720625	 -1.100939	 -0.179375	  0.148577
 -0.719941	 -1.086947	 -0.381232	  1.613138	 -0.719941	 -1.339709	 -0.719941	 -1.355830	 -0.719941	 -1.092422	 -0.117107	  1.766742	 -0.719941	 -0.843006	 -0.180059	  0.473426	 -0.719941	 -1.103676	 -0.180059	  0.156485
 -0.719257	 -1.084210	 -0.381916	  1.634429	 -0.719257	 -1.340013	 -0.719257	 -1.356438	 -0.719257	 -1.091814	 -0.117791	  1.752142	 -0.719257	 -0.843006	 -0.180743	  0.481943	 -0.719257	 -1.103676	 -0.180743	  0.159527
 -0.718573	 -1.082080	 -0.382600	  1.588500	 -0.718573	 -1.339709	 -0.718573	 -1.355830	 -0.718573	 -1.093335	 -0.118475	  1.741800	 -0.718573	 -0.843006	 -0.181428	  0.467039	 -0.718573	 -1.100635	 -0.181428	  0.139147
 -0.717888	 -1.086339	 -0.383285	  1.609792	 -0.717888	 -1.340926	 -0.717889	 -1.357655	 -0.717888	 -1.093943	 -0.119160	  1.743017	 -0.717888	 -0.841789	 -0.182112	  0.477685	 -0.717888	 -1.102764	 -0.182112	  0.152227
 -0.717204	 -1.085730	 -0.383969	  1.574204	 -0.717204	 -1.338493	 -0.717204	 -1.356134	 -0.717204	 -1.089989	 -0.119844	  1.725375	 -0.717204	 -0.843614	 -0.182796	  0.449701	 -0.717204	 -1.100939	 -0.182796	  0.119985
 -0.716520	 -1.083905	 -0.384653	  1.582417	 -0.716520	 -1.340318	 -0.716520	 -1.354005	 -0.716520	 -1.091814	 -0.120528	  1.743929	 -0.716520	 -0.843006	 -0.183480	  0.473122	 -0.716520	 -1.100939	 -0.183480	  0.151010
 -0.715836	 -1.086339	 -0.385337	  1.587892	 -0.715836	 -1.341534	 -0.715836	 -1.356438	 -0.715835	 -1.093943	 -0.121212	  1.722942	 -0.715836	 -0.841789	 -0.184165	  0.414722	 -0.715835	 -1.100026	 -0.184165	  0.115422
 -0.715151	 -1.084514	 -0.386022	  1.568729	 -0.715151	 -1.341838	 -0.715152	 -1.359480	 -0.715151	 -1.093030	 -0.121897	  1.740583	 -0.715151	 -0.842702	 -0.184849	  0.425976	 -0.715152	 -1.100939	 -0.184849	  0.128502
 -0.714467	 -1.085122	 -0.386706	  1.593975	 -0.714467	 -1.340013	 -0.714467	 -1.354005	 -0.714467	 -1.094551	 -0.122581	  1.713817	 -0.714467	 -0.844527	 -0.185533	  0.426889	 -0.714467	 -1.103676	 -0.185533	  0.116639
 -0.713783	 -1.085122	 -0.387390	  1.553521	 -0.713783	 -1.339709	 -0.713783	 -1.358872	 -0.713783	 -1.090597	 -0.123265	  1.706213	 -0.713783	 -0.842397	 -0.186217	  0.399210	 -0.713783	 -1.100330	 -0.186217	  0.100822
 -0.713098	 -1.083905	 -0.388074	  1.581504	 -0.713098	 -1.335451	 -0.713099	 -1.357655	 -0.713098	 -1.092726	 -0.123950	  1.723550	 -0.713099	 -0.844831	 -0.186902	  0.419589	 -0.713099	 -1.100026	 -0.186902	  0.138539
 -0.712414	 -1.083297	 -0.388759	  1.572683	 -0.712414	 -1.341230	 -0.712414	 -1.356438	 -0.712414	 -1.091814	 -0.124634	  1.690700	 -0.712414	 -0.840877	 -0.187586	  0.406814	 -0.712414	 -1.102155	 -0.187586	  0.095652
 -0.711730	 -1.084514	 -0.389443	  1.579071	 -0.711730	 -1.341230	 -0.711730	 -1.354918	 -0.711730	 -1.092118	 -0.125318	  1.712904	 -0.711730	 -0.840877	 -0.188270	  0.417155	 -0.711730	 -1.103372	 -0.188270	  0.100214
 -0.711046	 -1.086643	 -0.390127	  1.583025	 -0.711046	 -1.341838	 -0.711046	 -1.356743	 -0.711046	 -1.091205	 -0.126002	  1.677925	 -0.711046	 -0.842702	 -0.188954	  0.401643	 -0.711046	 -1.100026	 -0.188954	  0.060064
 -0.710361	 -1.086339	 -0.390811	  1.554738	 -0.710361	 -1.339101	 -0.710362	 -1.356134	 -0.710362	 -1.092118	 -0.126687	  1.681879	 -0.710362	 -0.843614	 -0.189639	  0.414722	 -0.710362	 -1.100330	 -0.189639	  0.066147
 -0.709677	 -1.085426	 -0.391496	  1.559604	 -0.709677	 -1.343055	 -0.709677	 -1.356134	 -0.709677	 -1.091205	 -0.127371	  1.679446	 -0.709677	 -0.841789	 -0.190323	  0.361493	 -0.709677	 -1.101851	 -0.190323	  0.092002
 -0.708993	 -1.086947	 -0.392180	  1.536488	 -0.708993	 -1.340318	 -0.708993	 -1.356438	 -0.708993	 -1.089989	 -0.128055	  1.691004	 -0.708993	 -0.842702	 -0.191007	  0.355106	 -0.708993	 -1.099722	 -0.191007	  0.014439
 -0.708309	 -1.085730	 -0.392864	  1.558692	 -0.708309	 -1.337580	 -0.708309	 -1.354918	 -0.708309	 -1.089989	 -0.128739	  1.671842	 -0.708309	 -0.840268	 -0.191692	  0.379743	 -0.708309	 -1.100635	 -0.191692	  0.055806
 -0.707624	 -1.086339	 -0.393548	  1.552608	 -0.707624	 -1.341534	 -0.707625	 -1.354613	 -0.707624	 -1.092118	 -0.129424	  1.646292	 -0.707624	 -0.840877	 -0.192376	  0.341114	 -0.707625	 -1.101243	 -0.192376	  0.032385
 -0.706940	 -1.085426	 -0.394233	  1.517629	 -0.706940	 -1.340013	 -0.706941	 -1.355830	 -0.706940	 -1.088468	 -0.130108	  1.662413	 -0.706940	 -0.840572	 -0.193060	  0.357235	 -0.706940	 -1.099418	 -0.193060	  0.035731
 -0.706256	 -1.083297	 -0.394917	  1.534359	 -0.706256	 -1.340013	 -0.706256	 -1.357351	 -0.706256	 -1.090901	 -0.130792	  1.617700	 -0.706256	 -0.840877	 -0.193744	  0.342026	 -0.706256	 -1.101851	 -0.193744	  0.035123
 -0.705572	 -1.084514	 -0.395601	  1.539225	 -0.705572	 -1.341230	 -0.705572	 -1.357655	 -0.705571	 -1.089989	 -0.131476	  1.621958	 -0.705572	 -0.844222	 -0.194429	  0.350847	 -0.705572	 -1.099722	 -0.194429	  0.021435
 -0.704887	 -1.086339	 -0.396285	  1.538313	 -0.704887	 -1.338797	 -0.704888	 -1.354005	 -0.704887	 -1.089076	 -0.132161	  1.626521	 -0.704887	 -0.842093	 -0.195113	  0.342331	 -0.704888	 -1.100026	 -0.195113	  0.002577
 -0.704203	 -1.087251	 -0.396970	  1.526450	 -0.704203	 -1.341534	 -0.704203	 -1.356438	 -0.704203	 -1.090901	 -0.132845	  1.604925	 -0.704203	 -0.843006	 -0.195797	  0.316476	 -0.704203	 -1.101851	 -0.195797	 -0.010198
 -0.703519	 -1.088468	 -0.397654	  1.561125	 -0.703519	 -1.338188	 -0.703519	 -1.355526	 -0.703519	 -1.091205	 -0.133529	  1.627433	 -0.703519	 -0.842397	 -0.196481	  0.332901	 -0.703519	 -1.101243	 -0.196481	  0.021435
 -0.702835	 -1.086643	 -0.398338	  1.524321	 -0.702834	 -1.335451	 -0.702835	 -1.357047	 -0.702834	 -1.089381	 -0.134214	  1.617092	 -0.702835	 -0.840877	 -0.197166	  0.300660	 -0.702835	 -1.099722	 -0.197166	 -0.014761
 -0.702150	 -1.086339	 -0.399022	  1.510634	 -0.702150	 -1.341534	 -0.702151	 -1.354613	 -0.702150	 -1.090901	 -0.134898	  1.617396	 -0.702150	 -0.842702	 -0.197850	  0.307047	 -0.702150	 -1.098505	 -0.197850	  0.003793
 -0.701466	 -1.083905	 -0.399707	  1.524625	 -0.701466	 -1.338797	 -0.701466	 -1.354005	 -0.701466	 -1.089381	 -0.135582	  1.590021	 -0.701466	 -0.843006	 -0.198534	  0.292751	 -0.701466	 -1.100026	 -0.198534	 -0.004723
 -0.700782	 -1.083905	 -0.400391	  1.506984	 -0.700782	 -1.340013	 -0.700782	 -1.354918	 -0.700782	 -1.087555	 -0.136266	  1.593367	 -0.700782	 -0.845439	 -0.199218	  0.316476	 -0.700782	 -1.101547	 -0.199218	 -0.043961
 -0.700097	 -1.086339	 -0.401075	  1.518238	 -0.700097	 -1.339405	 -0.700098	 -1.355222	 -0.700098	 -1.090901	 -0.136951	  1.568729	 -0.700098	 -0.843006	 -0.199903	  0.281193	 -0.700098	 -1.103372	 -0.199903	 -0.003202
 -0.699413	 -1.086339	 -0.401760	  1.504550	 -0.699413	 -1.341534	 -0.699414	 -1.354918	 -0.699413	 -1.087555	 -0.137635	  1.573292	 -0.699413	 -0.842093	 -0.200587	  0.273893	 -0.699413	 -1.099114	 -0.200587	 -0.057040
 -0.698729	 -1.085426	 -0.402444	  1.500596	 -0.698729	 -1.340318	 -0.698729	 -1.356134	 -0.698729	 -1.087251	 -0.138319	  1.603100	 -0.698729	 -0.842702	 -0.201271	  0.270851	 -0.698729	 -1.100026	 -0.201271	 -0.029969
 -0.698045	 -1.086339	 -0.403128	  1.489950	 -0.698045	 -1.341230	 -0.698045	 -1.357655	 -0.698045	 -1.088772	 -0.139003	  1.548959	 -0.698045	 -0.842093	 -0.201955	  0.224618	 -0.698045	 -1.099114	 -0.201955	 -0.076507
 -0.697360	 -1.087251	 -0.403812	  1.477479	 -0.697360	 -1.340622	 -0.697361	 -1.354918	 -0.697360	 -1.088772	 -0.139688	  1.583938	 -0.697360	 -0.842093	 -0.202640	  0.245910	 -0.697361	 -1.100026	 -0.202640	 -0.069815
 -0.696676	 -1.086947	 -0.404497	  1.491167	 -0.696676	 -1.339709	 -0.696677	 -1.354613	 -0.696676	 -1.087555	 -0.140372	  1.541963	 -0.696676	 -0.842093	 -0.203324	  0.226139	 -0.696676	 -1.097897	 -0.203324	 -0.070727
 -0.695992	 -1.087555	 -0.405181	  1.459838	 -0.695992	 -1.343055	 -0.695992	 -1.357351	 -0.695992	 -1.091205	 -0.141056	  1.533142	 -0.695992	 -0.840572	 -0.204008	  0.245910	 -0.695992	 -1.096985	 -0.204008	 -0.080765
 -0.695308	 -1.085122	 -0.405865	  1.488734	 -0.695308	 -1.339709	 -0.695308	 -1.357959	 -0.695307	 -1.091510	 -0.141740	  1.539225	 -0.695308	 -0.841181	 -0.204693	  0.231918	 -0.695308	 -1.100635	 -0.204693	 -0.067990
 -0.694623	 -1.087555	 -0.406549	  1.462575	 -0.694623	 -1.340318	 -0.694624	 -1.357655	 -0.694623	 -1.087555	 -0.142425	  1.534663	 -0.694623	 -0.840877	 -0.205377	  0.216710	 -0.694624	 -1.100635	 -0.205377	 -0.102361
 -0.693939	 -1.085426	 -0.407234	  1.483867	 -0.693939	 -1.342447	 -0.693940	 -1.355830	 -0.693939	 -1.088772	 -0.143109	  1.553217	 -0.693939	 -0.841181	 -0.206061	  0.238306	 -0.693939	 -1.098505	 -0.206061	 -0.106619
 -0.693255	 -1.086035	 -0.407918	  1.492688	 -0.693255	 -1.340926	 -0.693255	 -1.357047	 -0.693255	 -1.090293	 -0.143793	  1.517933	 -0.693255	 -0.840268	 -0.206745	  0.189335	 -0.693255	 -1.098505	 -0.206745	 -0.124565
 -0.692571	 -1.086643	 -0.408602	  1.473221	 -0.692571	 -1.339405	 -0.692571	 -1.353397	 -0.692571	 -1.089381	 -0.144477	  1.560213	 -0.692571	 -0.842093	 -0.207430	  0.256251	 -0.692571	 -1.096985	 -0.207430	 -0.138556
 -0.691886	 -1.086339	 -0.409286	  1.480521	 -0.691886	 -1.340013	 -0.691887	 -1.354613	 -0.691886	 -1.088772	 -0.145162	  1.500292	 -0.691886	 -0.844222	 -0.208114	  0.217927	 -0.691886	 -1.098810	 -0.208114	 -0.133994
 -0.691202	 -1.088468	 -0.409971	  1.472613	 -0.691202	 -1.340926	 -0.691202	 -1.353093	 -0.691202	 -1.088772	 -0.145846	  1.496034	 -0.691202	 -0.840572	 -0.208798	  0.190856	 -0.691202	 -1.099722	 -0.208798	 -0.137644
 -0.690518	 -1.085730	 -0.410655	  1.486909	 -0.690518	 -1.340318	 -0.690518	 -1.354005	 -0.690518	 -1.088772	 -0.146530	  1.503334	 -0.690518	 -0.841181	 -0.209482	  0.202414	 -0.690518	 -1.099114	 -0.209482	 -0.131865
 -0.689834	 -1.086643	 -0.411339	  1.418167	 -0.689833	 -1.343663	 -0.689834	 -1.354918	 -0.689834	 -1.089989	 -0.147215	  1.477784	 -0.689834	 -0.840877	 -0.210167	  0.164697	 -0.689834	 -1.099418	 -0.210167	 -0.137036
 -0.689149	 -1.086643	 -0.412023	  1.465009	 -0.689149	 -1.340013	 -0.689150	 -1.356438	 -0.689149	 -1.089076	 -0.147899	  1.491167	 -0.689149	 -0.840877	 -0.210851	  0.193897	 -0.689149	 -1.097289	 -0.210851	 -0.149506
 -0.688465	 -1.086643	 -0.412708	  1.460446	 -0.688465	 -1.341838	 -0.688465	 -1.354005	 -0.688465	 -1.088164	 -0.148583	  1.470788	 -0.688465	 -0.842093	 -0.211535	  0.159222	 -0.688465	 -1.099722	 -0.211535	 -0.155286
 -0.687781	 -1.082993	 -0.413392	  1.447975	 -0.687781	 -1.340622	 -0.687781	 -1.357047	 -0.687781	 -1.086339	 -0.149267	  1.465009	 -0.687781	 -0.841181	 -0.212219	  0.184468	 -0.687781	 -1.101851	 -0.212219	 -0.158936
 -0.687096	 -1.085730	 -0.414076	  1.444934	 -0.687096	 -1.343055	 -0.687097	 -1.353397	 -0.687096	 -1.086643	 -0.149952	  1.449800	 -0.687096	 -0.843006	 -0.212904	  0.151922	 -0.687097	 -1.099418	 -0.212904	 -0.153156
 -0.686412	 -1.085730	 -0.414761	  1.413604	 -0.686412	 -1.340926	 -0.686413	 -1.353701	 -0.686412	 -1.086947	 -0.150636	  1.460142	 -0.686412	 -0.840268	 -0.213588	  0.147056	 -0.686412	 -1.101243	 -0.213588	 -0.163802
 -0.685728	 -1.086339	 -0.415445	  1.438242	 -0.685728	 -1.344576	 -0.685728	 -1.356134	 -0.685728	 -1.088164	 -0.151320	  1.432463	 -0.685728	 -0.841789	 -0.214272	  0.153443	 -0.685728	 -1.100939	 -0.214272	 -0.201215
 -0.685044	 -1.086035	 -0.416129	  1.407217	 -0.685044	 -1.341230	 -0.685044	 -1.353093	 -0.685044	 -1.088164	 -0.152004	  1.433984	 -0.685044	 -0.840572	 -0.214957	  0.131847	 -0.685044	 -1.100939	 -0.214957	 -0.199086
 -0.684359	 -1.087860	 -0.416813	  1.448888	 -0.684359	 -1.339405	 -0.684360	 -1.354918	 -0.684360	 -1.085730	 -0.152689	  1.445238	 -0.684360	 -0.841789	 -0.215641	  0.162872	 -0.684360	 -1.098810	 -0.215641	 -0.193611
 -0.683675	 -1.086643	 -0.417498	  1.408434	 -0.683675	 -1.340013	 -0.683676	 -1.356743	 -0.683675	 -1.086643	 -0.153373	  1.409042	 -0.683675	 -0.841789	 -0.216325	  0.129718	 -0.683675	 -1.098505	 -0.216325	 -0.203344
 -0.682991	 -1.087860	 -0.418182	  1.416950	 -0.682991	 -1.341230	 -0.682991	 -1.352788	 -0.682991	 -1.085122	 -0.154057	  1.425163	 -0.682991	 -0.842093	 -0.217009	  0.147360	 -0.682991	 -1.100026	 -0.217009	 -0.179315
 -0.682307	 -1.085426	 -0.418866	  1.431854	 -0.682307	 -1.342143	 -0.682307	 -1.354918	 -0.682307	 -1.086947	 -0.154741	  1.423034	 -0.682307	 -0.842093	 -0.217694	  0.056718	 -0.682307	 -1.099114	 -0.217694	 -0.220377
 -0.681622	 -1.085730	 -0.419550	  1.399004	 -0.681622	 -1.340622	 -0.681623	 -1.353701	 -0.681622	 -1.088468	 -0.155426	  1.402046	 -0.681623	 -0.840877	 -0.218378	  0.127285	 -0.681622	 -1.101243	 -0.218378	 -0.237411
 -0.680938	 -1.085426	 -0.420235	  1.406304	 -0.680938	 -1.340318	 -0.680938	 -1.355526	 -0.680938	 -1.086947	 -0.156110	  1.392617	 -0.680938	 -0.839964	 -0.219062	  0.097172	 -0.680938	 -1.097289	 -0.219062	 -0.216423
 -0.680254	 -1.086035	 -0.420919	  1.404175	 -0.680254	 -1.343359	 -0.680254	 -1.356134	 -0.680254	 -1.085426	 -0.156794	  1.396267	 -0.680254	 -0.841485	 -0.219746	  0.047898	 -0.680254	 -1.096072	 -0.219746	 -0.245623
 -0.679570	 -1.085122	 -0.421603	  1.427900	 -0.679569	 -1.340013	 -0.679570	 -1.357047	 -0.679570	 -1.087251	 -0.157479	  1.405392	 -0.679570	 -0.840268	 -0.220431	  0.084702	 -0.679570	 -1.098810	 -0.220431	 -0.256269
 -0.678885	 -1.087860	 -0.422287	  1.394746	 -0.678885	 -1.343359	 -0.678886	 -1.354918	 -0.678885	 -1.088164	 -0.158163	  1.383492	 -0.678885	 -0.839052	 -0.221115	  0.048810	 -0.678885	 -1.097289	 -0.221115	 -0.250490
 -0.678201	 -1.086339	 -0.422972	  1.381059	 -0.678201	 -1.339405	 -0.678201	 -1.355830	 -0.678201	 -1.088468	 -0.158847	  1.389575	 -0.678201	 -0.841485	 -0.221799	  0.075272	 -0.678201	 -1.096985	 -0.221799	 -0.236498
 -0.677517	 -1.086339	 -0.423656	  1.380754	 -0.677517	 -1.339405	 -0.677517	 -1.355830	 -0.677517	 -1.088468	 -0.159531	  1.379234	 -0.677517	 -0.839660	 -0.222483	  0.062497	 -0.677517	 -1.099114	 -0.222483	 -0.282123
 -0.676833	 -1.087555	 -0.424340	  1.379538	 -0.676833	 -1.341838	 -0.676833	 -1.355222	 -0.676833	 -1.086947	 -0.160215	  1.372846	 -0.676833	 -0.841181	 -0.223168	  0.049114	 -0.676833	 -1.096072	 -0.223168	 -0.282123
 -0.676148	 -1.086035	 -0.425024	  1.406609	 -0.676148	 -1.341838	 -0.676149	 -1.354613	 -0.676148	 -1.085426	 -0.160900	  1.364330	 -0.676149	 -0.839356	 -0.223852	  0.039381	 -0.676149	 -1.099418	 -0.223852	 -0.279081
 -0.675464	 -1.087555	 -0.425709	  1.362504	 -0.675464	 -1.340926	 -0.675464	 -1.354005	 -0.675464	 -1.086339	 -0.161584	  1.343342	 -0.675464	 -0.840877	 -0.224536	  0.056110	 -0.675464	 -1.098505	 -0.224536	 -0.308890
 -0.674780	 -1.086035	 -0.426393	  1.384100	 -0.674780	 -1.340013	 -0.674780	 -1.355526	 -0.674780	 -1.085426	 -0.162268	  1.364634	 -0.674780	 -0.840877	 -0.225220	  0.041206	 -0.674780	 -1.099418	 -0.225220	 -0.288815
 -0.674096	 -1.085730	 -0.427077	  1.394138	 -0.674096	 -1.341838	 -0.674096	 -1.353397	 -0.674096	 -1.085122	 -0.162952	  1.329350	 -0.674096	 -0.840572	 -0.225905	  0.014439	 -0.674096	 -1.095768	 -0.225905	 -0.307977
 -0.673411	 -1.088164	 -0.427761	  1.357334	 -0.673411	 -1.340622	 -0.673412	 -1.354309	 -0.673411	 -1.084514	 -0.163637	  1.333305	 -0.673411	 -0.843310	 -0.226589	  0.060064	 -0.673411	 -1.098810	 -0.226589	 -0.300981
 -0.672727	 -1.088468	 -0.428446	  1.366459	 -0.672727	 -1.341838	 -0.672727	 -1.353701	 -0.672727	 -1.087555	 -0.164321	  1.307450	 -0.672727	 -0.842093	 -0.227273	 -0.000465	 -0.672727	 -1.097897	 -0.227273	 -0.338698
 -0.672043	 -1.086643	 -0.429130	  1.339692	 -0.672043	 -1.343663	 -0.672043	 -1.355222	 -0.672043	 -1.087860	 -0.165005	  1.323267	 -0.672043	 -0.839660	 -0.227957	  0.015960	 -0.672043	 -1.096680	 -0.227957	 -0.320144
 -0.671358	 -1.086947	 -0.429814	  1.367675	 -0.671358	 -1.339709	 -0.671359	 -1.353701	 -0.671358	 -1.085730	 -0.165690	  1.287680	 -0.671359	 -0.841789	 -0.228642	  0.016873	 -0.671358	 -1.095768	 -0.228642	 -0.304935
 -0.670674	 -1.085730	 -0.430499	  1.319617	 -0.670674	 -1.342447	 -0.670674	 -1.357351	 -0.670674	 -1.084818	 -0.166374	  1.287375	 -0.670674	 -0.840572	 -0.229326	 -0.017194	 -0.670674	 -1.098505	 -0.229326	 -0.362423
 -0.669990	 -1.087251	 -0.431183	  1.404480	 -0.669990	 -1.341838	 -0.669990	 -1.357655	 -0.669990	 -1.087555	 -0.167058	  1.322659	 -0.669990	 -0.840572	 -0.230010	 -0.009894	 -0.669990	 -1.098505	 -0.230010	 -0.298548
 -0.669306	 -1.082385	 -0.431867	  1.350338	 -0.669306	 -1.340013	 -0.669306	 -1.354918	 -0.669306	 -1.086947	 -0.167742	  1.265780	 -0.669306	 -0.841789	 -0.230695	 -0.024494	 -0.669306	 -1.098201	 -0.230695	 -0.345694
 -0.668621	 -1.085122	 -0.432551	  1.292242	 -0.668621	 -1.340622	 -0.668622	 -1.354005	 -0.668622	 -1.087251	 -0.168426	  1.283117	 -0.668622	 -0.840572	 -0.231379	 -0.047307	 -0.668621	 -1.097897	 -0.231379	 -0.343869
 -0.667937	 -1.085730	 -0.433236	  1.339084	 -0.667937	 -1.341230	 -0.667938	 -1.354005	 -0.667937	 -1.087860	 -0.169111	  1.262434	 -0.667937	 -0.840572	 -0.232063	 -0.047611	 -0.667937	 -1.096680	 -0.232063	 -0.342652
 -0.667253	 -1.084818	 -0.433920	  1.311709	 -0.667253	 -1.340318	 -0.667253	 -1.355830	 -0.667253	 -1.086035	 -0.169795	  1.280684	 -0.667253	 -0.837835	 -0.232747	 -0.049740	 -0.667253	 -1.098505	 -0.232747	 -0.351169
 -0.666569	 -1.089076	 -0.434604	  1.327830	 -0.666569	 -1.341230	 -0.666569	 -1.354613	 -0.666569	 -1.087251	 -0.170479	  1.260305	 -0.666569	 -0.840877	 -0.233431	 -0.080157	 -0.666569	 -1.097593	 -0.233431	 -0.397402
 -0.665884	 -1.085730	 -0.435288	  1.306538	 -0.665884	 -1.340622	 -0.665885	 -1.352484	 -0.665885	 -1.087251	 -0.171164	  1.256959	 -0.665885	 -0.840572	 -0.234116	 -0.078636	 -0.665885	 -1.096072	 -0.234116	 -0.390710
 -0.665200	 -1.085426	 -0.435973	  1.308059	 -0.665200	 -1.340926	 -0.665200	 -1.354613	 -0.665200	 -1.087555	 -0.171848	  1.261521	 -0.665200	 -0.839964	 -0.234800	 -0.046090	 -0.665200	 -1.098201	 -0.234800	 -0.394360
 -0.664516	 -1.087555	 -0.436657	  1.316575	 -0.664516	 -1.343055	 -0.664516	 -1.353093	 -0.664516	 -1.088164	 -0.172532	  1.221675	 -0.664516	 -0.839660	 -0.235484	 -0.102665	 -0.664516	 -1.096985	 -0.235484	 -0.422648
 -0.663832	 -1.086947	 -0.437341	  1.308667	 -0.663832	 -1.341838	 -0.663832	 -1.353701	 -0.663832	 -1.087555	 -0.173216	  1.278859	 -0.663832	 -0.840877	 -0.236168	 -0.088065	 -0.663832	 -1.097897	 -0.236168	 -0.389494
 -0.663147	 -1.088468	 -0.438025	  1.312925	 -0.663147	 -1.339101	 -0.663148	 -1.352788	 -0.663147	 -1.086339	 -0.173901	  1.230192	 -0.663147	 -0.838747	 -0.236853	 -0.094148	 -0.663147	 -1.095464	 -0.236853	 -0.432685
 -0.662463	 -1.087555	 -0.438710	  1.315055	 -0.662463	 -1.340622	 -0.662463	 -1.354918	 -0.662463	 -1.087555	 -0.174585	  1.216809	 -0.662463	 -0.839356	 -0.237537	 -0.097190	 -0.662463	 -1.096072	 -0.237537	 -0.432381
