 -0.740763	 -1.062310	 -0.269208	  1.580288	 -0.740763	 -1.333018	 -0.249268	  1.208292	 -0.740763	 -1.094855	 -0.259238	  0.857284	 -0.740763	 -0.832360	 -0.259239	  0.363926	 -0.740763	 -1.098505	 -0.259238	  0.386739
 -0.740176	 -1.059572	 -0.269795	  1.586675	 -0.740176	 -1.330280	 -0.249854	  1.203425	 -0.740176	 -1.090597	 -0.259824	  0.854243	 -0.740176	 -0.832056	 -0.259825	  0.352064	 -0.740176	 -1.098810	 -0.259824	  0.413505
 -0.739589	 -1.060789	 -0.270381	  1.579071	 -0.739590	 -1.329976	 -0.250441	  1.212855	 -0.739590	 -1.091814	 -0.260411	  0.884355	 -0.739590	 -0.830839	 -0.260412	  0.354193	 -0.739590	 -1.097289	 -0.260411	  0.395255
 -0.739003	 -1.058964	 -0.270968	  1.588804	 -0.739003	 -1.330584	 -0.251027	  1.187913	 -0.739003	 -1.094855	 -0.260998	  0.884355	 -0.739003	 -0.830839	 -0.260998	  0.362406	 -0.739003	 -1.098810	 -0.260998	  0.375485
 -0.738416	 -1.064439	 -0.271555	  1.573900	 -0.738416	 -1.333626	 -0.251614	  1.197950	 -0.738417	 -1.093943	 -0.261584	  0.826868	 -0.738416	 -0.832360	 -0.261584	  0.332901	 -0.738417	 -1.098505	 -0.261584	  0.376701
 -0.737830	 -1.061397	 -0.272141	  1.559909	 -0.737830	 -1.331801	 -0.252200	  1.163884	 -0.737830	 -1.093943	 -0.262171	  0.881922	 -0.737830	 -0.832968	 -0.262171	  0.327731	 -0.737830	 -1.096985	 -0.262171	  0.346589
 -0.737243	 -1.060789	 -0.272728	  1.580288	 -0.737243	 -1.328151	 -0.252787	  1.171792	 -0.737244	 -1.091205	 -0.262757	  0.856372	 -0.737243	 -0.831143	 -0.262757	  0.332597	 -0.737244	 -1.099722	 -0.262757	  0.361493
 -0.736658	 -1.060789	 -0.273314	  1.558692	 -0.736657	 -1.329368	 -0.253373	  1.156280	 -0.736658	 -1.094247	 -0.263344	  0.833255	 -0.736657	 -0.831447	 -0.263344	  0.317693	 -0.736658	 -1.096680	 -0.263344	  0.331685
 -0.736071	 -1.060789	 -0.273901	  1.557171	 -0.736070	 -1.327847	 -0.253960	  1.159930	 -0.736071	 -1.093943	 -0.263929	  0.845726	 -0.736070	 -0.832968	 -0.263930	  0.296706	 -0.736071	 -1.098505	 -0.263930	  0.312218
 -0.735484	 -1.059572	 -0.274486	  1.570858	 -0.735484	 -1.331193	 -0.254546	  1.159626	 -0.735484	 -1.094551	 -0.264517	  0.803143	 -0.735484	 -0.832056	 -0.264517	  0.324993	 -0.735484	 -1.100635	 -0.264517	  0.328947
 -0.734898	 -1.061397	 -0.275074	  1.547742	 -0.734897	 -1.332713	 -0.255133	  1.153542	 -0.734898	 -1.090901	 -0.265103	  0.811659	 -0.734897	 -0.833577	 -0.265103	  0.309481	 -0.734898	 -1.097289	 -0.265103	  0.313739
 -0.734311	 -1.058964	 -0.275660	  1.529188	 -0.734311	 -1.331193	 -0.255719	  1.146242	 -0.734311	 -1.091510	 -0.265689	  0.773638	 -0.734311	 -0.832360	 -0.265690	  0.336856	 -0.734311	 -1.097897	 -0.265689	  0.327426
 -0.733725	 -1.061397	 -0.276246	  1.517629	 -0.733725	 -1.334538	 -0.256306	  1.122517	 -0.733725	 -1.092118	 -0.266276	  0.835080	 -0.733725	 -0.830231	 -0.266277	  0.325906	 -0.733725	 -1.096680	 -0.266276	  0.303701
 -0.733138	 -1.061093	 -0.276833	  1.541963	 -0.733138	 -1.330889	 -0.256892	  1.128600	 -0.733138	 -1.092118	 -0.266862	  0.790976	 -0.733138	 -0.830839	 -0.266863	  0.295793	 -0.733138	 -1.100026	 -0.266862	  0.317997
 -0.732552	 -1.061093	 -0.277419	  1.519150	 -0.732552	 -1.332105	 -0.257479	  1.133771	 -0.732552	 -1.095464	 -0.267449	  0.795538	 -0.732552	 -0.832360	 -0.267450	  0.324385	 -0.732552	 -1.100026	 -0.267449	  0.296401
 -0.731965	 -1.061397	 -0.278006	  1.509417	 -0.731965	 -1.330280	 -0.258066	  1.120996	 -0.731965	 -1.093335	 -0.268035	  0.830822	 -0.731965	 -0.832664	 -0.268036	  0.280585	 -0.731965	 -1.099114	 -0.268035	  0.295793
 -0.731378	 -1.063526	 -0.278592	  1.512459	 -0.731379	 -1.331497	 -0.258652	  1.117042	 -0.731378	 -1.091510	 -0.268622	  0.779418	 -0.731379	 -0.832056	 -0.268623	  0.294272	 -0.731378	 -1.098505	 -0.268622	  0.283626
 -0.730792	 -1.064439	 -0.279179	  1.518846	 -0.730792	 -1.333626	 -0.259239	  1.126471	 -0.730792	 -1.093639	 -0.269209	  0.768772	 -0.730792	 -0.832360	 -0.269209	  0.293056	 -0.730792	 -1.098505	 -0.269209	  0.291231
 -0.730205	 -1.061701	 -0.279766	  1.480217	 -0.730205	 -1.330280	 -0.259825	  1.123126	 -0.730205	 -1.094247	 -0.269795	  0.781547	 -0.730205	 -0.832056	 -0.269796	  0.290622	 -0.730205	 -1.098505	 -0.269795	  0.303701
 -0.729619	 -1.062006	 -0.280352	  1.492079	 -0.729619	 -1.333626	 -0.260412	  1.076892	 -0.729619	 -1.093639	 -0.270382	  0.772726	 -0.729619	 -0.832360	 -0.270382	  0.274197	 -0.729619	 -1.099418	 -0.270382	  0.284235
 -0.729033	 -1.060180	 -0.280939	  1.509113	 -0.729032	 -1.331801	 -0.260998	  1.136205	 -0.729033	 -1.094855	 -0.270968	  0.754172	 -0.729032	 -0.833272	 -0.270969	  0.259901	 -0.729033	 -1.100026	 -0.270968	  0.298226
 -0.728446	 -1.061397	 -0.281525	  1.488125	 -0.728446	 -1.330280	 -0.261584	  1.124951	 -0.728446	 -1.091510	 -0.271555	  0.751130	 -0.728446	 -0.831447	 -0.271555	  0.277239	 -0.728446	 -1.101243	 -0.271555	  0.253514
 -0.727860	 -1.059572	 -0.282112	  1.489646	 -0.727859	 -1.332105	 -0.262171	  1.109134	 -0.727860	 -1.091814	 -0.272141	  0.763601	 -0.727859	 -0.832664	 -0.272142	  0.238610	 -0.727860	 -1.101243	 -0.272141	  0.273589
 -0.727272	 -1.061093	 -0.282698	  1.512459	 -0.727273	 -1.331801	 -0.262757	  1.112176	 -0.727273	 -1.092726	 -0.272728	  0.772726	 -0.727273	 -0.829014	 -0.272728	  0.223401	 -0.727273	 -1.099418	 -0.272728	  0.289406
 -0.726687	 -1.060180	 -0.283285	  1.491775	 -0.726686	 -1.328759	 -0.263344	  1.077805	 -0.726687	 -1.092726	 -0.273314	  0.792193	 -0.726686	 -0.832664	 -0.273314	  0.249256	 -0.726687	 -1.097593	 -0.273314	  0.240435
 -0.726100	 -1.060789	 -0.283872	  1.512459	 -0.726100	 -1.331497	 -0.263930	  1.083888	 -0.726100	 -1.090901	 -0.273901	  0.755997	 -0.726100	 -0.831447	 -0.273901	  0.220968	 -0.726100	 -1.100635	 -0.273901	  0.254426
 -0.725514	 -1.060789	 -0.284458	  1.504246	 -0.725513	 -1.332713	 -0.264517	  1.066246	 -0.725514	 -1.090901	 -0.274487	  0.771509	 -0.725513	 -0.831143	 -0.274488	  0.229789	 -0.725514	 -1.100939	 -0.274487	  0.254426
 -0.724927	 -1.063830	 -0.285044	  1.475654	 -0.724927	 -1.330280	 -0.265103	  1.083584	 -0.724927	 -1.090597	 -0.275073	  0.785197	 -0.724927	 -0.832056	 -0.275074	  0.215189	 -0.724927	 -1.100330	 -0.275074	  0.248039
 -0.724341	 -1.060789	 -0.285630	  1.474742	 -0.724340	 -1.332713	 -0.265690	  1.057426	 -0.724341	 -1.095768	 -0.275660	  0.729838	 -0.724340	 -0.830839	 -0.275661	  0.213972	 -0.724341	 -1.097289	 -0.275660	  0.260510
 -0.723754	 -1.061701	 -0.286217	  1.478088	 -0.723754	 -1.332105	 -0.266277	  1.076588	 -0.723754	 -1.092118	 -0.276246	  0.742613	 -0.723754	 -0.829927	 -0.276247	  0.206977	 -0.723754	 -1.100026	 -0.276246	  0.247126
 -0.723167	 -1.061093	 -0.286803	  1.466834	 -0.723168	 -1.330584	 -0.266863	  1.070505	 -0.723167	 -1.092118	 -0.276833	  0.738659	 -0.723167	 -0.832056	 -0.276834	  0.224922	 -0.723167	 -1.099722	 -0.276833	  0.258076
 -0.722581	 -1.062614	 -0.287390	  1.452842	 -0.722581	 -1.330889	 -0.267450	  1.066551	 -0.722581	 -1.093335	 -0.277420	  0.753259	 -0.722581	 -0.830231	 -0.277420	  0.212147	 -0.722581	 -1.097289	 -0.277420	  0.223401
 -0.721994	 -1.064135	 -0.287977	  1.453754	 -0.721994	 -1.332105	 -0.268036	  1.057426	 -0.721994	 -1.090901	 -0.278006	  0.714022	 -0.721994	 -0.831752	 -0.278007	  0.195418	 -0.721994	 -1.098201	 -0.278006	  0.220360
 -0.721408	 -1.060485	 -0.288563	  1.445846	 -0.721408	 -1.329063	 -0.268623	  1.000242	 -0.721408	 -1.093335	 -0.278593	  0.767859	 -0.721408	 -0.831447	 -0.278594	  0.228268	 -0.721408	 -1.100330	 -0.278593	  0.211235
 -0.720821	 -1.062006	 -0.289150	  1.440675	 -0.720821	 -1.335451	 -0.269209	  1.028530	 -0.720821	 -1.092118	 -0.279179	  0.721018	 -0.720821	 -0.832664	 -0.279180	  0.187510	 -0.720821	 -1.101243	 -0.279179	  0.182947
 -0.720235	 -1.060789	 -0.289736	  1.430030	 -0.720235	 -1.333018	 -0.269796	  1.023055	 -0.720235	 -1.090597	 -0.279766	  0.680868	 -0.720235	 -0.830839	 -0.279766	  0.171693	 -0.720235	 -1.098505	 -0.279766	  0.197243
 -0.719648	 -1.059876	 -0.290323	  1.416646	 -0.719648	 -1.332409	 -0.270382	  1.000851	 -0.719648	 -1.090597	 -0.280352	  0.730447	 -0.719648	 -0.831752	 -0.280353	  0.200589	 -0.719648	 -1.097897	 -0.280352	  0.154964
 -0.719061	 -1.060180	 -0.290909	  1.417559	 -0.719062	 -1.333626	 -0.270969	  1.016667	 -0.719062	 -1.093335	 -0.280939	  0.681780	 -0.719062	 -0.830839	 -0.280939	  0.213972	 -0.719062	 -1.098505	 -0.280939	  0.197852
 -0.718475	 -1.062918	 -0.291496	  1.424554	 -0.718475	 -1.332713	 -0.271555	  1.019709	 -0.718475	 -1.091510	 -0.281526	  0.685734	 -0.718475	 -0.829927	 -0.281525	  0.216710	 -0.718475	 -1.098810	 -0.281526	  0.147664
 -0.717889	 -1.063526	 -0.292083	  1.428813	 -0.717888	 -1.335147	 -0.272142	  1.034917	 -0.717889	 -1.092422	 -0.282111	  0.673263	 -0.717888	 -0.831143	 -0.282112	  0.174127	 -0.717889	 -1.100026	 -0.282112	  0.155877
 -0.717303	 -1.062614	 -0.292669	  1.390184	 -0.717302	 -1.331497	 -0.272728	  0.976213	 -0.717303	 -1.093335	 -0.282699	  0.663834	 -0.717302	 -0.830231	 -0.282699	  0.192985	 -0.717303	 -1.098505	 -0.282699	  0.171085
 -0.716716	 -1.060485	 -0.293256	  1.419992	 -0.716715	 -1.332409	 -0.273314	  1.014842	 -0.716716	 -1.090597	 -0.283284	  0.682997	 -0.716715	 -0.830839	 -0.283285	  0.177472	 -0.716716	 -1.099114	 -0.283285	  0.139452
 -0.716130	 -1.060485	 -0.293841	  1.403567	 -0.716130	 -1.328759	 -0.273901	  1.030963	 -0.716130	 -1.088772	 -0.283872	  0.642847	 -0.716129	 -0.832056	 -0.283872	  0.184772	 -0.716130	 -1.096985	 -0.283872	  0.172910
 -0.715543	 -1.061397	 -0.294429	  1.412388	 -0.715542	 -1.333322	 -0.274488	  1.005717	 -0.715543	 -1.090901	 -0.284457	  0.682388	 -0.715542	 -0.831447	 -0.284458	  0.198460	 -0.715543	 -1.096072	 -0.284458	  0.100822
 -0.714956	 -1.061701	 -0.295014	  1.409954	 -0.714957	 -1.333322	 -0.275074	  0.994767	 -0.714956	 -1.086947	 -0.285044	  0.654405	 -0.714956	 -0.832664	 -0.285045	  0.120897	 -0.714956	 -1.097897	 -0.285044	  0.150706
 -0.714370	 -1.061093	 -0.295601	  1.376192	 -0.714370	 -1.331193	 -0.275661	  0.998417	 -0.714370	 -1.091510	 -0.285631	  0.647105	 -0.714370	 -0.830231	 -0.285631	  0.174127	 -0.714370	 -1.096376	 -0.285631	  0.153139
 -0.713783	 -1.060789	 -0.296188	  1.406913	 -0.713783	 -1.332713	 -0.276247	  1.001459	 -0.713783	 -1.093335	 -0.286217	  0.643151	 -0.713783	 -0.830839	 -0.286218	  0.128806	 -0.713783	 -1.099114	 -0.286217	  0.136410
 -0.713197	 -1.060180	 -0.296774	  1.364330	 -0.713197	 -1.335147	 -0.276834	  0.988076	 -0.713197	 -1.091205	 -0.286804	  0.609389	 -0.713197	 -0.830535	 -0.286805	  0.154356	 -0.713197	 -1.096376	 -0.286804	  0.132152
 -0.712610	 -1.061397	 -0.297361	  1.397179	 -0.712610	 -1.334538	 -0.277420	  1.005109	 -0.712610	 -1.089076	 -0.287390	  0.662618	 -0.712610	 -0.832664	 -0.287391	  0.120593	 -0.712610	 -1.098201	 -0.287390	  0.129110
 -0.712024	 -1.061701	 -0.297947	  1.398700	 -0.712024	 -1.333930	 -0.278007	  0.979255	 -0.712024	 -1.088772	 -0.287977	  0.627639	 -0.712024	 -0.830839	 -0.287978	  0.131847	 -0.712024	 -1.100939	 -0.287977	  0.120593
 -0.711437	 -1.059876	 -0.298534	  1.365242	 -0.711437	 -1.334843	 -0.278594	  0.970738	 -0.711437	 -1.088772	 -0.288563	  0.655318	 -0.711437	 -0.830839	 -0.288564	  0.132760	 -0.711437	 -1.098505	 -0.288563	  0.115727
 -0.710850	 -1.061701	 -0.299120	  1.400525	 -0.710851	 -1.334538	 -0.279180	  0.978342	 -0.710850	 -1.091510	 -0.289150	  0.644064	 -0.710851	 -0.831752	 -0.289151	  0.077706	 -0.710850	 -1.098201	 -0.289150	  0.123331
 -0.710264	 -1.060485	 -0.299707	  1.351859	 -0.710264	 -1.333930	 -0.279766	  0.967392	 -0.710264	 -1.091205	 -0.289737	  0.631289	 -0.710264	 -0.832056	 -0.289736	  0.111164	 -0.710264	 -1.099114	 -0.289737	  0.084397
 -0.709678	 -1.062310	 -0.300294	  1.395963	 -0.709677	 -1.333930	 -0.280353	  0.968305	 -0.709678	 -1.090597	 -0.290323	  0.613343	 -0.709677	 -0.829927	 -0.290324	  0.068581	 -0.709678	 -1.098810	 -0.290323	  0.101735
 -0.709091	 -1.063222	 -0.300880	  1.382275	 -0.709091	 -1.333930	 -0.280939	  0.953401	 -0.709091	 -1.089989	 -0.290910	  0.598743	 -0.709091	 -0.832360	 -0.290910	  0.071318	 -0.709091	 -1.098810	 -0.290910	  0.120593
 -0.708505	 -1.062614	 -0.301467	  1.368588	 -0.708504	 -1.333626	 -0.281526	  0.945797	 -0.708505	 -1.090293	 -0.291496	  0.632201	 -0.708504	 -0.830839	 -0.291496	  0.106602	 -0.708505	 -1.100026	 -0.291496	  0.085918
 -0.707918	 -1.062006	 -0.302053	  1.353075	 -0.707918	 -1.333018	 -0.282112	  0.940017	 -0.707918	 -1.091510	 -0.292083	  0.585055	 -0.707918	 -0.830839	 -0.292083	  0.094435	 -0.707918	 -1.100330	 -0.292083	  0.097477
 -0.707332	 -1.061397	 -0.302639	  1.352163	 -0.707331	 -1.333322	 -0.282699	  0.939409	 -0.707332	 -1.088772	 -0.292669	  0.601176	 -0.707331	 -0.832968	 -0.292669	  0.104168	 -0.707332	 -1.098810	 -0.292669	  0.075881
 -0.706745	 -1.062310	 -0.303226	  1.353075	 -0.706745	 -1.334843	 -0.283285	  0.949751	 -0.706745	 -1.088772	 -0.293255	  0.590834	 -0.706745	 -0.830839	 -0.293256	  0.098389	 -0.706745	 -1.099114	 -0.293256	  0.082268
 -0.706159	 -1.062006	 -0.303812	  1.341821	 -0.706158	 -1.331801	 -0.283872	  0.913251	 -0.706159	 -1.090597	 -0.293842	  0.605739	 -0.706158	 -0.830839	 -0.293842	  0.098693	 -0.706159	 -1.100635	 -0.293842	  0.041510
 -0.705572	 -1.062006	 -0.304399	  1.362200	 -0.705572	 -1.334538	 -0.284458	  0.925417	 -0.705572	 -1.090901	 -0.294428	  0.602393	 -0.705572	 -0.831752	 -0.294429	  0.068277	 -0.705572	 -1.098505	 -0.294429	  0.037252
 -0.704986	 -1.062006	 -0.304985	  1.345471	 -0.704986	 -1.331497	 -0.285045	  0.912034	 -0.704986	 -1.088164	 -0.295015	  0.583534	 -0.704985	 -0.830231	 -0.295016	  0.075272	 -0.704986	 -1.098505	 -0.295015	  0.045464
 -0.704399	 -1.065351	 -0.305572	  1.335738	 -0.704399	 -1.332713	 -0.285631	  0.863976	 -0.704399	 -1.089989	 -0.295601	  0.553118	 -0.704399	 -0.829622	 -0.295602	  0.070710	 -0.704399	 -1.097593	 -0.295601	  0.024477
 -0.703813	 -1.061093	 -0.306158	  1.320225	 -0.703813	 -1.332409	 -0.286218	  0.901388	 -0.703813	 -1.090293	 -0.296188	  0.526351	 -0.703813	 -0.829622	 -0.296189	  0.028127	 -0.703813	 -1.099114	 -0.296188	  0.033602
 -0.703226	 -1.063222	 -0.306745	  1.312925	 -0.703226	 -1.332713	 -0.286805	  0.887092	 -0.703226	 -1.088164	 -0.296774	  0.579580	 -0.703226	 -0.829318	 -0.296775	  0.091393	 -0.703226	 -1.100330	 -0.296774	  0.013527
 -0.702639	 -1.062310	 -0.307331	  1.322963	 -0.702640	 -1.333322	 -0.287391	  0.915380	 -0.702639	 -1.089076	 -0.297361	  0.550076	 -0.702640	 -0.832968	 -0.297362	  0.063714	 -0.702639	 -1.099418	 -0.297361	  0.009573
 -0.702053	 -1.063222	 -0.307918	  1.275209	 -0.702053	 -1.330889	 -0.287978	  0.898955	 -0.702053	 -1.087860	 -0.297948	  0.521484	 -0.702053	 -0.833577	 -0.297948	  0.080443	 -0.702053	 -1.099114	 -0.297948	  0.003793
 -0.701466	 -1.060789	 -0.308505	  1.308667	 -0.701466	 -1.335451	 -0.288564	  0.913251	 -0.701466	 -1.089076	 -0.298534	  0.562851	 -0.701466	 -0.832360	 -0.298535	  0.059152	 -0.701466	 -1.099722	 -0.298534	  0.025693
 -0.700880	 -1.063830	 -0.309091	  1.283726	 -0.700880	 -1.333018	 -0.289151	  0.901084	 -0.700880	 -1.089381	 -0.299121	  0.487418	 -0.700880	 -0.832360	 -0.299121	  0.071927	 -0.700880	 -1.099722	 -0.299121	 -0.000465
 -0.700293	 -1.060485	 -0.309678	  1.266692	 -0.700293	 -1.334538	 -0.289736	  0.884659	 -0.700293	 -1.087860	 -0.299707	  0.520876	 -0.700293	 -0.832360	 -0.299707	  0.050331	 -0.700293	 -1.097289	 -0.299707	 -0.065557
 -0.699707	 -1.061397	 -0.310264	  1.304105	 -0.699707	 -1.333322	 -0.290324	  0.928459	 -0.699707	 -1.089989	 -0.300294	  0.533651	 -0.699707	 -0.830839	 -0.300294	  0.014743	 -0.699707	 -1.099114	 -0.300294	  0.012006
 -0.699120	 -1.062614	 -0.310851	  1.286159	 -0.699120	 -1.332713	 -0.290910	  0.869147	 -0.699120	 -1.087860	 -0.300880	  0.493805	 -0.699120	 -0.832360	 -0.300880	  0.046377	 -0.699120	 -1.096985	 -0.300880	 -0.031490
 -0.698534	 -1.062614	 -0.311437	  1.280380	 -0.698534	 -1.332713	 -0.291496	  0.870059	 -0.698534	 -1.088468	 -0.301466	  0.491068	 -0.698534	 -0.831143	 -0.301467	  0.006835	 -0.698534	 -1.099114	 -0.301467	 -0.023582
 -0.697948	 -1.061397	 -0.312023	  1.290113	 -0.697948	 -1.333322	 -0.292083	  0.881009	 -0.697948	 -1.088772	 -0.302054	  0.506580	 -0.697947	 -0.832056	 -0.302053	  0.015352	 -0.697948	 -1.099722	 -0.302054	  0.006835
 -0.697361	 -1.060180	 -0.312611	  1.307146	 -0.697360	 -1.334843	 -0.292669	  0.883442	 -0.697361	 -1.091205	 -0.302639	  0.525743	 -0.697360	 -0.829622	 -0.302640	  0.011093	 -0.697361	 -1.101243	 -0.302640	 -0.008677
 -0.696775	 -1.061397	 -0.313196	  1.256351	 -0.696775	 -1.331801	 -0.293256	  0.908080	 -0.696775	 -1.087555	 -0.303226	  0.502930	 -0.696774	 -0.832968	 -0.303227	  0.029952	 -0.696775	 -1.096985	 -0.303226	 -0.006548
 -0.696188	 -1.061701	 -0.313783	  1.273992	 -0.696187	 -1.331801	 -0.293842	  0.866409	 -0.696188	 -1.089076	 -0.303812	  0.550989	 -0.696187	 -0.832056	 -0.303813	 -0.015977	 -0.696188	 -1.099722	 -0.303813	 -0.014457
 -0.695602	 -1.059876	 -0.314369	  1.321138	 -0.695602	 -1.333626	 -0.294429	  0.893176	 -0.695602	 -1.089989	 -0.304399	  0.494110	 -0.695601	 -0.831447	 -0.304400	 -0.002594	 -0.695602	 -1.098810	 -0.304399	 -0.018107
 -0.695015	 -1.062006	 -0.314956	  1.274296	 -0.695015	 -1.331801	 -0.295016	  0.859109	 -0.695015	 -1.087555	 -0.304985	  0.489547	 -0.695015	 -0.830231	 -0.304986	 -0.021757	 -0.695015	 -1.098505	 -0.304986	 -0.030882
 -0.694428	 -1.060789	 -0.315542	  1.298934	 -0.694429	 -1.334843	 -0.295602	  0.826563	 -0.694428	 -1.090597	 -0.305572	  0.525135	 -0.694428	 -0.829318	 -0.305573	 -0.054607	 -0.694428	 -1.097593	 -0.305572	 -0.042440
 -0.693842	 -1.062310	 -0.316129	  1.283117	 -0.693842	 -1.334538	 -0.296189	  0.841772	 -0.693842	 -1.088164	 -0.306159	  0.491372	 -0.693842	 -0.831143	 -0.306159	 -0.040007	 -0.693842	 -1.099114	 -0.306159	 -0.032707
 -0.693255	 -1.061093	 -0.316716	  1.279771	 -0.693255	 -1.333018	 -0.296775	  0.818047	 -0.693255	 -1.089989	 -0.306745	  0.462780	 -0.693255	 -0.830839	 -0.306746	 -0.046090	 -0.693255	 -1.098201	 -0.306745	 -0.057040
 -0.692669	 -1.063830	 -0.317302	  1.271255	 -0.692669	 -1.332105	 -0.297362	  0.843901	 -0.692669	 -1.088772	 -0.307332	  0.463389	 -0.692669	 -0.831143	 -0.307333	 -0.058257	 -0.692669	 -1.096376	 -0.307332	 -0.057040
 -0.692082	 -1.062310	 -0.317889	  1.245096	 -0.692082	 -1.335147	 -0.297948	  0.806488	 -0.692082	 -1.088772	 -0.307918	  0.491372	 -0.692082	 -0.831143	 -0.307919	 -0.036052	 -0.692082	 -1.099418	 -0.307918	 -0.054607
 -0.691496	 -1.063222	 -0.318475	  1.249050	 -0.691496	 -1.335147	 -0.298535	  0.829909	 -0.691496	 -1.089381	 -0.308505	  0.436622	 -0.691496	 -0.828406	 -0.308506	 -0.058865	 -0.691496	 -1.098505	 -0.308505	 -0.056127
 -0.690909	 -1.063830	 -0.319062	  1.253309	 -0.690909	 -1.333930	 -0.299121	  0.815918	 -0.690909	 -1.089989	 -0.309091	  0.449397	 -0.690909	 -0.830535	 -0.309091	 -0.062819	 -0.690909	 -1.099114	 -0.309091	 -0.072248
 -0.690323	 -1.062918	 -0.319648	  1.228975	 -0.690323	 -1.331497	 -0.299708	  0.783068	 -0.690323	 -1.087860	 -0.309678	  0.474643	 -0.690323	 -0.830535	 -0.309679	 -0.040615	 -0.690323	 -1.100330	 -0.309678	 -0.102056
 -0.689736	 -1.065047	 -0.320235	  1.235059	 -0.689736	 -1.336059	 -0.300294	  0.806184	 -0.689736	 -1.088772	 -0.310264	  0.405597	 -0.689736	 -0.831143	 -0.310264	 -0.046394	 -0.689736	 -1.099114	 -0.310265	 -0.087457
 -0.689150	 -1.062006	 -0.320821	  1.218330	 -0.689149	 -1.334234	 -0.300880	  0.784893	 -0.689150	 -1.089989	 -0.310851	  0.452743	 -0.689149	 -0.832360	 -0.310851	 -0.073161	 -0.689150	 -1.099722	 -0.310851	 -0.104794
 -0.688563	 -1.062614	 -0.321408	  1.256655	 -0.688563	 -1.333322	 -0.301467	  0.790063	 -0.688563	 -1.087860	 -0.311437	  0.414114	 -0.688563	 -0.831143	 -0.311438	 -0.071032	 -0.688563	 -1.101243	 -0.311438	 -0.126998
 -0.687977	 -1.062614	 -0.321994	  1.196734	 -0.687976	 -1.331801	 -0.302053	  0.765122	 -0.687977	 -1.089685	 -0.312023	  0.421414	 -0.687976	 -0.831447	 -0.312024	 -0.062515	 -0.687977	 -1.099114	 -0.312024	 -0.118177
 -0.687391	 -1.062310	 -0.322581	  1.219850	 -0.687391	 -1.333626	 -0.302640	  0.802230	 -0.687391	 -1.087555	 -0.312610	  0.377918	 -0.687390	 -0.831447	 -0.312611	 -0.089586	 -0.687391	 -1.100330	 -0.312611	 -0.106923
 -0.686804	 -1.060789	 -0.323167	  1.221067	 -0.686804	 -1.332409	 -0.303227	  0.787934	 -0.686804	 -1.088468	 -0.313196	  0.397080	 -0.686803	 -0.829927	 -0.313197	 -0.050348	 -0.686804	 -1.097593	 -0.313197	 -0.145552
 -0.686217	 -1.060789	 -0.323753	  1.184567	 -0.686218	 -1.333930	 -0.303813	  0.770901	 -0.686217	 -1.087860	 -0.313783	  0.409551	 -0.686217	 -0.832056	 -0.313784	 -0.088673	 -0.686217	 -1.098810	 -0.313784	 -0.139165
 -0.685631	 -1.062006	 -0.324340	  1.212855	 -0.685631	 -1.334234	 -0.304400	  0.801318	 -0.685631	 -1.088468	 -0.314370	  0.355714	 -0.685630	 -0.832968	 -0.314370	 -0.113311	 -0.685631	 -1.099114	 -0.314370	 -0.128823
 -0.685044	 -1.064439	 -0.324927	  1.196734	 -0.685044	 -1.332105	 -0.304986	  0.766947	 -0.685044	 -1.088772	 -0.314956	  0.409247	 -0.685044	 -0.830231	 -0.314957	 -0.067382	 -0.685044	 -1.098810	 -0.314956	 -0.147073
 -0.684458	 -1.061397	 -0.325513	  1.211030	 -0.684458	 -1.334538	 -0.305573	  0.780026	 -0.684458	 -1.090597	 -0.315543	  0.392822	 -0.684458	 -0.830231	 -0.315544	 -0.129127	 -0.684458	 -1.098810	 -0.315543	 -0.167756
 -0.683871	 -1.061397	 -0.326100	  1.190955	 -0.683871	 -1.333626	 -0.306159	  0.743222	 -0.683871	 -1.086643	 -0.316129	  0.390693	 -0.683871	 -0.832056	 -0.316130	 -0.113919	 -0.683871	 -1.099722	 -0.316129	 -0.130344
 -0.683285	 -1.062310	 -0.326686	  1.218330	 -0.683285	 -1.333930	 -0.306746	  0.749001	 -0.683285	 -1.090597	 -0.316716	  0.397993	 -0.683285	 -0.828710	 -0.316717	 -0.108444	 -0.683285	 -1.099114	 -0.316716	 -0.159544
 -0.682698	 -1.062918	 -0.327273	  1.192171	 -0.682698	 -1.333018	 -0.307333	  0.756909	 -0.682698	 -1.087555	 -0.317302	  0.381568	 -0.682698	 -0.831447	 -0.317303	 -0.130952	 -0.682698	 -1.097289	 -0.317302	 -0.172319
 -0.682111	 -1.060789	 -0.327859	  1.177876	 -0.682112	 -1.334234	 -0.307919	  0.758126	 -0.682111	 -1.087860	 -0.317889	  0.383089	 -0.682112	 -0.832360	 -0.317889	 -0.144031	 -0.682111	 -1.097289	 -0.317889	 -0.154981
 -0.681525	 -1.062918	 -0.328446	  1.168142	 -0.681525	 -1.333322	 -0.308506	  0.770293	 -0.681525	 -1.087251	 -0.318476	  0.390389	 -0.681525	 -0.830839	 -0.318476	 -0.163194	 -0.681525	 -1.097593	 -0.318476	 -0.131256
 -0.680938	 -1.063830	 -0.329033	  1.181830	 -0.680939	 -1.330889	 -0.309091	  0.746568	 -0.680938	 -1.087860	 -0.319062	  0.371226	 -0.680939	 -0.832056	 -0.319062	 -0.143119	 -0.680938	 -1.098505	 -0.319062	 -0.182661
