  0.000000	  0.000000	  0.000000	  0.000000	 -0.695210	 -1.120405	 -0.754057	 -1.124360	 -0.695210	 -1.103068	 -0.729424	 -1.104893	 -0.695210	 -1.131660	 -0.719844	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.693842	 -1.115235	 -0.755425	 -1.120405	 -0.693842	 -1.103068	 -0.730792	 -1.106414	 -0.693842	 -1.133180	 -0.721213	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.692473	 -1.114930	 -0.756794	 -1.122535	 -0.692473	 -1.103676	 -0.732161	 -1.104589	 -0.692473	 -1.132572	 -0.722581	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.691104	 -1.114930	 -0.758163	 -1.120405	 -0.691104	 -1.102764	 -0.733529	 -1.107326	 -0.691105	 -1.134093	 -0.723949	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.689736	 -1.118580	 -0.759531	 -1.119797	 -0.689736	 -1.104589	 -0.734897	 -1.106718	 -0.689736	 -1.131964	 -0.725318	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.688368	 -1.114930	 -0.760900	 -1.123751	 -0.688368	 -1.101243	 -0.736266	 -1.110064	 -0.688367	 -1.129226	 -0.726687	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.686999	 -1.117364	 -0.762268	 -1.120710	 -0.686999	 -1.102460	 -0.737635	 -1.108239	 -0.686999	 -1.130443	 -0.728055	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.685630	 -1.116755	 -0.763636	 -1.121926	 -0.685630	 -1.100026	 -0.739003	 -1.111280	 -0.685631	 -1.131964	 -0.729424	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.684262	 -1.116147	 -0.765006	 -1.120101	 -0.684262	 -1.103980	 -0.740372	 -1.109455	 -0.684262	 -1.131355	 -0.730792	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.682893	 -1.115539	 -0.766374	 -1.120101	 -0.682893	 -1.102460	 -0.741740	 -1.108239	 -0.682894	 -1.130139	 -0.732161	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.681525	 -1.118580	 -0.767742	 -1.122839	 -0.681525	 -1.103676	 -0.743108	 -1.108543	 -0.681525	 -1.132876	 -0.733529	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.680157	 -1.118580	 -0.769111	 -1.121622	 -0.680157	 -1.101547	 -0.744478	 -1.108239	 -0.680156	 -1.131355	 -0.734898	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.678788	 -1.119797	 -0.770479	 -1.118885	 -0.678788	 -1.102460	 -0.745846	 -1.108847	 -0.678788	 -1.132876	 -0.736266	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.677419	 -1.114322	 -0.771847	 -1.120405	 -0.677419	 -1.102155	 -0.747214	 -1.108543	 -0.677420	 -1.133789	 -0.737635	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.676051	 -1.117060	 -0.773217	 -1.119797	 -0.676051	 -1.103676	 -0.748583	 -1.106718	 -0.676051	 -1.130747	 -0.739003	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.674682	 -1.117972	 -0.774585	 -1.122230	 -0.674682	 -1.101547	 -0.749951	 -1.110368	 -0.674682	 -1.132268	 -0.740372	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.673314	 -1.117972	 -0.775953	 -1.121622	 -0.673314	 -1.102764	 -0.751320	 -1.106110	 -0.673314	 -1.132572	 -0.741741	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.671945	 -1.116147	 -0.777322	 -1.121622	 -0.671945	 -1.101547	 -0.752689	 -1.106110	 -0.671945	 -1.133485	 -0.743109	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.670576	 -1.117668	 -0.778690	 -1.121014	 -0.670576	 -1.103372	 -0.754057	 -1.106414	 -0.670577	 -1.131660	 -0.744477	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.669208	 -1.118276	 -0.780059	 -1.118885	 -0.669208	 -1.104893	 -0.755425	 -1.105197	 -0.669209	 -1.130443	 -0.745846	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.667840	 -1.115539	 -0.781428	 -1.123751	 -0.667840	 -1.102764	 -0.756794	 -1.106110	 -0.667840	 -1.131355	 -0.747215	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.666471	 -1.116755	 -0.782796	 -1.119189	 -0.666471	 -1.103372	 -0.758162	 -1.106414	 -0.666471	 -1.133180	 -0.748583	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.665103	 -1.117364	 -0.784164	 -1.119797	 -0.665103	 -1.103676	 -0.759531	 -1.105501	 -0.665103	 -1.132268	 -0.749952	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.663734	 -1.118580	 -0.785533	 -1.122230	 -0.663734	 -1.101851	 -0.760900	 -1.105197	 -0.663734	 -1.133180	 -0.751320	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.662365	 -1.115235	 -0.786901	 -1.121622	 -0.662365	 -1.103068	 -0.762268	 -1.099722	 -0.662366	 -1.133485	 -0.752688	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.660997	 -1.117972	 -0.788270	 -1.121622	 -0.660997	 -1.102155	 -0.763636	 -1.101851	 -0.660998	 -1.131660	 -0.754057	 -1.125880
  0.000000	  0.000000	  0.000000	  0.000000	 -0.659629	 -1.119493	 -0.789639	 -1.119797	 -0.659629	 -1.104285	 -0.765006	 -1.102460	 -0.659628	 -1.132876	 -0.755426	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.658260	 -1.116755	 -0.791007	 -1.122230	 -0.658260	 -1.105805	 -0.766374	 -1.099722	 -0.658260	 -1.132572	 -0.756794	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.656891	 -1.116147	 -0.792375	 -1.121014	 -0.656891	 -1.103980	 -0.767742	 -1.100330	 -0.656892	 -1.132268	 -0.758163	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.655523	 -1.116451	 -0.793744	 -1.120710	 -0.655523	 -1.102155	 -0.769111	 -1.103372	 -0.655523	 -1.130139	 -0.759531	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.654154	 -1.114930	 -0.795113	 -1.121926	 -0.654154	 -1.103068	 -0.770479	 -1.100026	 -0.654155	 -1.130747	 -0.760900	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.652786	 -1.119189	 -0.796481	 -1.119493	 -0.652786	 -1.103676	 -0.771847	 -1.098201	 -0.652786	 -1.131355	 -0.762269	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.651417	 -1.118276	 -0.797850	 -1.120405	 -0.651417	 -1.103068	 -0.773216	 -1.100330	 -0.651417	 -1.134093	 -0.763637	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.650049	 -1.118580	 -0.799218	 -1.121318	 -0.650049	 -1.103068	 -0.774585	 -1.101243	 -0.650049	 -1.131964	 -0.765005	 -1.126793
  0.000000	  0.000000	  0.000000	  0.000000	 -0.648680	 -1.115539	 -0.800587	 -1.121622	 -0.648680	 -1.103676	 -0.775953	 -1.101851	 -0.648681	 -1.133180	 -0.766374	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.647312	 -1.116755	 -0.801955	 -1.124055	 -0.647312	 -1.105501	 -0.777322	 -1.101547	 -0.647312	 -1.127705	 -0.767742	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.645943	 -1.116755	 -0.803324	 -1.119797	 -0.645943	 -1.103980	 -0.778690	 -1.103676	 -0.645944	 -1.133789	 -0.769111	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.644575	 -1.117972	 -0.804692	 -1.121014	 -0.644575	 -1.102764	 -0.780059	 -1.101547	 -0.644575	 -1.132572	 -0.770480	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.643207	 -1.117364	 -0.806061	 -1.122230	 -0.643206	 -1.103068	 -0.781428	 -1.105805	 -0.643206	 -1.132572	 -0.771848	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.641837	 -1.118580	 -0.807429	 -1.121926	 -0.641837	 -1.102460	 -0.782796	 -1.103372	 -0.641838	 -1.133789	 -0.773216	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.640469	 -1.116755	 -0.808798	 -1.119189	 -0.640469	 -1.103372	 -0.784164	 -1.101243	 -0.640470	 -1.131660	 -0.774585	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.639101	 -1.117972	 -0.810167	 -1.124055	 -0.639101	 -1.102460	 -0.785533	 -1.103676	 -0.639101	 -1.131660	 -0.775954	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.637732	 -1.117668	 -0.811535	 -1.120405	 -0.637732	 -1.103372	 -0.786901	 -1.107630	 -0.637732	 -1.133180	 -0.777322	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.636363	 -1.117060	 -0.812903	 -1.121622	 -0.636363	 -1.100026	 -0.788270	 -1.103980	 -0.636364	 -1.134397	 -0.778691	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.634995	 -1.119493	 -0.814272	 -1.118580	 -0.634995	 -1.103068	 -0.789639	 -1.102460	 -0.634995	 -1.133180	 -0.780059	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.633626	 -1.120101	 -0.815641	 -1.119189	 -0.633626	 -1.102460	 -0.791007	 -1.103676	 -0.633627	 -1.134397	 -0.781427	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.632258	 -1.116451	 -0.817009	 -1.117364	 -0.632258	 -1.103980	 -0.792375	 -1.103068	 -0.632258	 -1.134093	 -0.782796	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.630890	 -1.117972	 -0.818378	 -1.122535	 -0.630890	 -1.103372	 -0.793744	 -1.104893	 -0.630890	 -1.135005	 -0.784165	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.629521	 -1.118276	 -0.819746	 -1.119189	 -0.629521	 -1.102764	 -0.795113	 -1.106414	 -0.629521	 -1.132268	 -0.785533	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.628153	 -1.117972	 -0.821114	 -1.120101	 -0.628152	 -1.101851	 -0.796481	 -1.103372	 -0.628153	 -1.133485	 -0.786902	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.626784	 -1.118885	 -0.822483	 -1.118580	 -0.626784	 -1.103372	 -0.797850	 -1.104589	 -0.626784	 -1.135310	 -0.788270	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.625415	 -1.115539	 -0.823852	 -1.116755	 -0.625415	 -1.101243	 -0.799218	 -1.103676	 -0.625416	 -1.133180	 -0.789638	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.624047	 -1.118580	 -0.825220	 -1.119189	 -0.624047	 -1.101243	 -0.800587	 -1.105197	 -0.624047	 -1.133485	 -0.791008	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.622679	 -1.117060	 -0.826589	 -1.119189	 -0.622679	 -1.103068	 -0.801955	 -1.105197	 -0.622678	 -1.132572	 -0.792376	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.621309	 -1.114930	 -0.827957	 -1.120710	 -0.621309	 -1.100330	 -0.803324	 -1.104589	 -0.621310	 -1.134093	 -0.793744	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.619941	 -1.118580	 -0.829326	 -1.121622	 -0.619941	 -1.101851	 -0.804692	 -1.104589	 -0.619942	 -1.131355	 -0.795113	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.618573	 -1.117972	 -0.830695	 -1.122230	 -0.618573	 -1.102764	 -0.806061	 -1.105197	 -0.618573	 -1.131964	 -0.796481	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.617204	 -1.116451	 -0.832063	 -1.122535	 -0.617204	 -1.100635	 -0.807429	 -1.106110	 -0.617204	 -1.132876	 -0.797850	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.615836	 -1.117364	 -0.833431	 -1.125272	 -0.615836	 -1.103676	 -0.808798	 -1.106110	 -0.615836	 -1.134397	 -0.799219	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.614468	 -1.116147	 -0.834800	 -1.126793	 -0.614468	 -1.101851	 -0.810167	 -1.104589	 -0.614467	 -1.130443	 -0.800587	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.613098	 -1.116147	 -0.836168	 -1.128922	 -0.613098	 -1.100939	 -0.811535	 -1.106414	 -0.613099	 -1.133180	 -0.801955	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.611730	 -1.119189	 -0.837537	 -1.129226	 -0.611730	 -1.103068	 -0.812903	 -1.108239	 -0.611731	 -1.133485	 -0.803324	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.610362	 -1.116147	 -0.838905	 -1.127705	 -0.610362	 -1.101547	 -0.814272	 -1.105197	 -0.610362	 -1.134397	 -0.804692	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.608993	 -1.119189	 -0.840274	 -1.128314	 -0.608993	 -1.102460	 -0.815641	 -1.104589	 -0.608993	 -1.133789	 -0.806061	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.607625	 -1.117972	 -0.841642	 -1.130139	 -0.607625	 -1.104285	 -0.817009	 -1.103676	 -0.607625	 -1.134093	 -0.807430	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.606256	 -1.117668	 -0.843010	 -1.131660	 -0.606256	 -1.104285	 -0.818378	 -1.103980	 -0.606256	 -1.132572	 -0.808798	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.604887	 -1.116755	 -0.844380	 -1.135310	 -0.604887	 -1.103980	 -0.819746	 -1.104589	 -0.604888	 -1.135310	 -0.810166	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.603519	 -1.116451	 -0.845748	 -1.133789	 -0.603519	 -1.102764	 -0.821114	 -1.103676	 -0.603519	 -1.134397	 -0.811536	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.602151	 -1.117972	 -0.847116	 -1.136830	 -0.602151	 -1.101243	 -0.822483	 -1.105501	 -0.602150	 -1.132572	 -0.812904	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.600782	 -1.119189	 -0.848485	 -1.139872	 -0.600782	 -1.104589	 -0.823852	 -1.102155	 -0.600782	 -1.131660	 -0.814272	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.599414	 -1.119189	 -0.849854	 -1.144130	 -0.599414	 -1.103068	 -0.825220	 -1.102764	 -0.599414	 -1.133789	 -0.815641	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.598045	 -1.117060	 -0.851222	 -1.142610	 -0.598045	 -1.103372	 -0.826589	 -1.103676	 -0.598045	 -1.133180	 -0.817009	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.596676	 -1.118580	 -0.852591	 -1.142305	 -0.596676	 -1.104893	 -0.827957	 -1.105197	 -0.596677	 -1.131964	 -0.818377	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.595308	 -1.115843	 -0.853959	 -1.144739	 -0.595308	 -1.103372	 -0.829326	 -1.105501	 -0.595308	 -1.133180	 -0.819746	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.593940	 -1.116755	 -0.855327	 -1.146868	 -0.593940	 -1.103676	 -0.830695	 -1.104589	 -0.593939	 -1.136830	 -0.821115	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.592571	 -1.118885	 -0.856696	 -1.142001	 -0.592571	 -1.103676	 -0.832063	 -1.105197	 -0.592571	 -1.136526	 -0.822483	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.591202	 -1.118276	 -0.858064	 -1.141697	 -0.591202	 -1.103372	 -0.833431	 -1.103676	 -0.591203	 -1.133180	 -0.823852	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.589834	 -1.118885	 -0.859433	 -1.136830	 -0.589834	 -1.103372	 -0.834800	 -1.106110	 -0.589834	 -1.135005	 -0.825220	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.588465	 -1.116147	 -0.860802	 -1.136526	 -0.588465	 -1.103676	 -0.836168	 -1.102764	 -0.588465	 -1.135005	 -0.826589	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.587097	 -1.117972	 -0.862170	 -1.136526	 -0.587097	 -1.101547	 -0.837537	 -1.105197	 -0.587097	 -1.134701	 -0.827958	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.585728	 -1.117060	 -0.863538	 -1.133789	 -0.585728	 -1.104893	 -0.838905	 -1.103372	 -0.585728	 -1.134093	 -0.829326	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.584359	 -1.117668	 -0.864908	 -1.131660	 -0.584359	 -1.103068	 -0.840274	 -1.105197	 -0.584360	 -1.132572	 -0.830694	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.582991	 -1.115843	 -0.866276	 -1.131355	 -0.582991	 -1.102764	 -0.841642	 -1.104285	 -0.582991	 -1.132572	 -0.832063	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.581623	 -1.117060	 -0.867644	 -1.132268	 -0.581623	 -1.102460	 -0.843010	 -1.104285	 -0.581623	 -1.134093	 -0.833431	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.580254	 -1.117364	 -0.869013	 -1.131660	 -0.580254	 -1.104589	 -0.844380	 -1.104893	 -0.580254	 -1.131355	 -0.834800	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.578886	 -1.116755	 -0.870381	 -1.126793	 -0.578886	 -1.104893	 -0.845748	 -1.102764	 -0.578886	 -1.130747	 -0.836169	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.577517	 -1.117364	 -0.871749	 -1.130139	 -0.577517	 -1.103372	 -0.847116	 -1.104893	 -0.577517	 -1.130139	 -0.837537	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.576148	 -1.118276	 -0.873119	 -1.124055	 -0.576148	 -1.103980	 -0.848485	 -1.104893	 -0.576149	 -1.130443	 -0.838905	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.574780	 -1.119189	 -0.874487	 -1.124664	 -0.574780	 -1.102155	 -0.849853	 -1.103372	 -0.574780	 -1.132876	 -0.840274	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.573412	 -1.119493	 -0.875855	 -1.125576	 -0.573412	 -1.104285	 -0.851222	 -1.105197	 -0.573411	 -1.132572	 -0.841643	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.572043	 -1.119493	 -0.877224	 -1.126489	 -0.572043	 -1.103676	 -0.852591	 -1.104893	 -0.572043	 -1.131051	 -0.843011	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.570674	 -1.115539	 -0.878592	 -1.124968	 -0.570674	 -1.102460	 -0.853959	 -1.104285	 -0.570675	 -1.133180	 -0.844380	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.569306	 -1.117972	 -0.879961	 -1.122230	 -0.569306	 -1.103372	 -0.855327	 -1.104893	 -0.569306	 -1.134093	 -0.845748	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.567937	 -1.120405	 -0.881330	 -1.122535	 -0.567937	 -1.105197	 -0.856696	 -1.105197	 -0.567937	 -1.131051	 -0.847117	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.566569	 -1.118276	 -0.882698	 -1.123751	 -0.566569	 -1.103676	 -0.858064	 -1.103980	 -0.566569	 -1.133789	 -0.848486	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.565201	 -1.117364	 -0.884066	 -1.122535	 -0.565201	 -1.103372	 -0.859433	 -1.104285	 -0.565200	 -1.132572	 -0.849854	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.563832	 -1.119797	 -0.885435	 -1.122535	 -0.563832	 -1.102764	 -0.860802	 -1.103372	 -0.563832	 -1.131051	 -0.851222	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.562463	 -1.118276	 -0.886804	 -1.123751	 -0.562463	 -1.102155	 -0.862170	 -1.104285	 -0.562464	 -1.129530	 -0.852591	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.561095	 -1.118276	 -0.888172	 -1.120101	 -0.561095	 -1.102764	 -0.863538	 -1.103372	 -0.561095	 -1.131355	 -0.853959	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.559726	 -1.120405	 -0.889541	 -1.121926	 -0.559726	 -1.103980	 -0.864908	 -1.105197	 -0.559726	 -1.130139	 -0.855328	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.558358	 -1.118885	 -0.890909	 -1.121622	 -0.558358	 -1.104285	 -0.866276	 -1.108847	 -0.558358	 -1.132268	 -0.856697	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.556989	 -1.117972	 -0.892277	 -1.121926	 -0.556989	 -1.102764	 -0.867644	 -1.103980	 -0.556989	 -1.131355	 -0.858065	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.555621	 -1.118276	 -0.893646	 -1.122535	 -0.555620	 -1.103372	 -0.869013	 -1.103372	 -0.555621	 -1.131355	 -0.859433	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.554252	 -1.116147	 -0.895015	 -1.122535	 -0.554252	 -1.103068	 -0.870381	 -1.105197	 -0.554253	 -1.132572	 -0.860802	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.552884	 -1.118885	 -0.896383	 -1.122839	 -0.552884	 -1.103068	 -0.871749	 -1.104893	 -0.552883	 -1.132268	 -0.862171	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.551515	 -1.117668	 -0.897752	 -1.121318	 -0.551515	 -1.104285	 -0.873118	 -1.104285	 -0.551515	 -1.132572	 -0.863539	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.550147	 -1.116147	 -0.899120	 -1.122839	 -0.550146	 -1.105197	 -0.874487	 -1.106414	 -0.550147	 -1.131355	 -0.864908	 -1.126793
  0.000000	  0.000000	  0.000000	  0.000000	 -0.548778	 -1.119189	 -0.900489	 -1.122230	 -0.548778	 -1.100939	 -0.875855	 -1.103676	 -0.548778	 -1.131964	 -0.866276	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.547410	 -1.119493	 -0.901857	 -1.121926	 -0.547409	 -1.104589	 -0.877224	 -1.105805	 -0.547410	 -1.131660	 -0.867644	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.546041	 -1.116147	 -0.903226	 -1.120710	 -0.546041	 -1.102764	 -0.878592	 -1.107935	 -0.546041	 -1.132572	 -0.869013	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.544673	 -1.118276	 -0.904594	 -1.124055	 -0.544673	 -1.105805	 -0.879961	 -1.107630	 -0.544672	 -1.131660	 -0.870382	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.543304	 -1.117668	 -0.905963	 -1.122839	 -0.543304	 -1.103372	 -0.881330	 -1.105501	 -0.543304	 -1.130139	 -0.871750	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.541936	 -1.118885	 -0.907331	 -1.121926	 -0.541935	 -1.104589	 -0.882698	 -1.103676	 -0.541936	 -1.133180	 -0.873119	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.540567	 -1.117972	 -0.908700	 -1.123447	 -0.540567	 -1.103980	 -0.884066	 -1.105197	 -0.540567	 -1.130747	 -0.874487	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.539198	 -1.120405	 -0.910069	 -1.122535	 -0.539198	 -1.103372	 -0.885435	 -1.107326	 -0.539199	 -1.131355	 -0.875856	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.537830	 -1.118276	 -0.911437	 -1.122839	 -0.537830	 -1.103372	 -0.886804	 -1.105501	 -0.537830	 -1.131964	 -0.877225	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.536461	 -1.116451	 -0.912805	 -1.123751	 -0.536461	 -1.103676	 -0.888172	 -1.107326	 -0.536461	 -1.128922	 -0.878593	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.535093	 -1.116147	 -0.914174	 -1.122535	 -0.535092	 -1.102460	 -0.889541	 -1.107326	 -0.535093	 -1.131355	 -0.879961	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.533724	 -1.117060	 -0.915543	 -1.122535	 -0.533724	 -1.102764	 -0.890909	 -1.107326	 -0.533725	 -1.130139	 -0.881330	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.532356	 -1.116755	 -0.916911	 -1.122839	 -0.532356	 -1.104589	 -0.892277	 -1.106110	 -0.532356	 -1.128922	 -0.882699	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.530987	 -1.117972	 -0.918280	 -1.123143	 -0.530987	 -1.101851	 -0.893646	 -1.107022	 -0.530988	 -1.132268	 -0.884067	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.529619	 -1.117364	 -0.919648	 -1.122839	 -0.529619	 -1.100330	 -0.895015	 -1.104893	 -0.529619	 -1.130747	 -0.885436	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.528250	 -1.119797	 -0.921017	 -1.124360	 -0.528250	 -1.103676	 -0.896383	 -1.108543	 -0.528250	 -1.131660	 -0.886804	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.526882	 -1.117364	 -0.922385	 -1.122535	 -0.526881	 -1.101547	 -0.897752	 -1.105501	 -0.526882	 -1.129226	 -0.888172	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.525513	 -1.117060	 -0.923754	 -1.121622	 -0.525513	 -1.102460	 -0.899120	 -1.102155	 -0.525514	 -1.133180	 -0.889541	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.524145	 -1.120405	 -0.925122	 -1.122230	 -0.524145	 -1.102764	 -0.900489	 -1.106414	 -0.524145	 -1.129226	 -0.890910	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.522776	 -1.119797	 -0.926491	 -1.121014	 -0.522776	 -1.103676	 -0.901857	 -1.106414	 -0.522776	 -1.131051	 -0.892278	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.521408	 -1.117060	 -0.927859	 -1.121014	 -0.521407	 -1.103068	 -0.903226	 -1.107630	 -0.521408	 -1.132268	 -0.893647	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.520039	 -1.117972	 -0.929228	 -1.120710	 -0.520039	 -1.103676	 -0.904594	 -1.106414	 -0.520039	 -1.130747	 -0.895015	 -1.132268
