 -0.891398	 -0.453134	 -0.177420	  0.829796	 -0.891397	 -0.610079	 -0.143011	  0.924693	 -0.891397	 -0.026692	 -0.151613	  0.048115	 -0.891398	 -0.018556	 -0.147312	  0.052750	 -0.891398	 -0.032833	 -0.138710	  0.048897
 -0.890323	 -0.452526	 -0.178495	  0.784781	 -0.890323	 -0.608254	 -0.144086	  0.967883	 -0.890322	 -0.026594	 -0.152688	  0.050461	 -0.890322	 -0.018537	 -0.148387	  0.048525	 -0.890322	 -0.032696	 -0.139785	  0.050579
 -0.889247	 -0.453134	 -0.179570	  0.790256	 -0.889247	 -0.608254	 -0.145161	  0.982482	 -0.889247	 -0.026535	 -0.153763	  0.048721	 -0.889247	 -0.018439	 -0.149463	  0.050520	 -0.889247	 -0.032735	 -0.140861	  0.051068
 -0.888172	 -0.451917	 -0.180645	  0.769269	 -0.888172	 -0.609166	 -0.146237	  0.919218	 -0.888172	 -0.026516	 -0.154839	  0.048799	 -0.888172	 -0.018556	 -0.150538	  0.047899	 -0.888172	 -0.032696	 -0.141936	  0.047215
 -0.887096	 -0.452830	 -0.181720	  0.751932	 -0.887096	 -0.609470	 -0.147312	  0.902793	 -0.887096	 -0.026692	 -0.155914	  0.043792	 -0.887097	 -0.018537	 -0.151613	  0.048603	 -0.887096	 -0.032715	 -0.143011	  0.046374
 -0.886021	 -0.452830	 -0.182796	  0.734899	 -0.886021	 -0.609470	 -0.148387	  0.908876	 -0.886021	 -0.026614	 -0.156989	  0.042991	 -0.886021	 -0.018537	 -0.152688	  0.053591	 -0.886021	 -0.032755	 -0.144087	  0.044868
 -0.884946	 -0.451917	 -0.183871	  0.729120	 -0.884946	 -0.610687	 -0.149463	  0.882111	 -0.884946	 -0.026594	 -0.158065	  0.044712	 -0.884946	 -0.018537	 -0.153764	  0.050892	 -0.884946	 -0.032735	 -0.145162	  0.044868
 -0.883871	 -0.453742	 -0.184946	  0.777785	 -0.883871	 -0.609166	 -0.150538	  0.834054	 -0.883871	 -0.026653	 -0.159140	  0.043929	 -0.883871	 -0.018556	 -0.154839	  0.046628	 -0.883871	 -0.032774	 -0.146237	  0.044242
 -0.882796	 -0.454351	 -0.186022	  0.740678	 -0.882796	 -0.610079	 -0.151613	  0.890627	 -0.882795	 -0.026555	 -0.160215	  0.041543	 -0.882796	 -0.018576	 -0.155914	  0.045259	 -0.882796	 -0.032657	 -0.147312	  0.042795
 -0.881720	 -0.451309	 -0.187097	  0.686843	 -0.881720	 -0.610079	 -0.152688	  0.898535	 -0.881720	 -0.026555	 -0.161290	  0.041230	 -0.881720	 -0.018556	 -0.156989	  0.046863	 -0.881720	 -0.032833	 -0.148387	  0.043773
 -0.880645	 -0.452830	 -0.188172	  0.721821	 -0.880645	 -0.608558	 -0.153764	  0.842875	 -0.880645	 -0.026535	 -0.162366	  0.038903	 -0.880645	 -0.018615	 -0.158065	  0.042697	 -0.880645	 -0.032676	 -0.149463	  0.044692
 -0.879570	 -0.452526	 -0.189247	  0.660077	 -0.879570	 -0.609470	 -0.154839	  0.864165	 -0.879569	 -0.026516	 -0.163441	  0.041543	 -0.879570	 -0.018576	 -0.159140	  0.040585	 -0.879570	 -0.032696	 -0.150538	  0.042071
 -0.878494	 -0.454655	 -0.190323	  0.672547	 -0.878494	 -0.611903	 -0.155914	  0.832229	 -0.878494	 -0.026594	 -0.164516	  0.036478	 -0.878494	 -0.018576	 -0.160215	  0.045650	 -0.878494	 -0.032735	 -0.151613	  0.038571
 -0.877419	 -0.453438	 -0.191398	  0.614453	 -0.877419	 -0.609166	 -0.156989	  0.831925	 -0.877419	 -0.026477	 -0.165591	  0.038453	 -0.877419	 -0.018537	 -0.161291	  0.041993	 -0.877419	 -0.032794	 -0.152688	  0.039959
 -0.876344	 -0.453742	 -0.192473	  0.642436	 -0.876344	 -0.611295	 -0.158065	  0.816109	 -0.876344	 -0.026614	 -0.166667	  0.036165	 -0.876344	 -0.018556	 -0.162366	  0.039920	 -0.876344	 -0.032852	 -0.153764	  0.037710
 -0.875269	 -0.454047	 -0.193548	  0.594683	 -0.875269	 -0.608254	 -0.159140	  0.823104	 -0.875268	 -0.026535	 -0.167742	  0.037632	 -0.875269	 -0.018595	 -0.163441	  0.042991	 -0.875268	 -0.032794	 -0.154839	  0.038199
 -0.874193	 -0.454047	 -0.194624	  0.549972	 -0.874193	 -0.610991	 -0.160215	  0.763490	 -0.874193	 -0.026614	 -0.168817	  0.037456	 -0.874193	 -0.018615	 -0.164516	  0.039822	 -0.874193	 -0.032774	 -0.155914	  0.037886
 -0.873118	 -0.454047	 -0.195699	  0.640003	 -0.873118	 -0.610687	 -0.161290	  0.795730	 -0.873118	 -0.026594	 -0.169892	  0.034033	 -0.873118	 -0.018634	 -0.165592	  0.036615	 -0.873118	 -0.032676	 -0.156989	  0.035930
 -0.872043	 -0.454655	 -0.196774	  0.586471	 -0.872043	 -0.610687	 -0.162366	  0.783260	 -0.872042	 -0.026535	 -0.170968	  0.035852	 -0.872043	 -0.018634	 -0.166667	  0.036380	 -0.872043	 -0.032852	 -0.158065	  0.034777
 -0.870968	 -0.453742	 -0.197850	  0.531723	 -0.870967	 -0.610991	 -0.163441	  0.710567	 -0.870967	 -0.026614	 -0.172043	  0.037202	 -0.870967	 -0.018595	 -0.167742	  0.035422	 -0.870968	 -0.032735	 -0.159140	  0.034268
 -0.869892	 -0.454959	 -0.198925	  0.534156	 -0.869892	 -0.608558	 -0.164516	  0.772615	 -0.869892	 -0.026516	 -0.173118	  0.030161	 -0.869892	 -0.018693	 -0.168817	  0.033857	 -0.869892	 -0.032696	 -0.160215	  0.037769
 -0.868817	 -0.456176	 -0.200000	  0.548452	 -0.868817	 -0.610079	 -0.165591	  0.706613	 -0.868817	 -0.026535	 -0.174194	  0.033447	 -0.868817	 -0.018615	 -0.169893	  0.037045	 -0.868817	 -0.032735	 -0.161291	  0.033427
 -0.867742	 -0.456176	 -0.201075	  0.505261	 -0.867742	 -0.609470	 -0.166667	  0.661293	 -0.867742	 -0.026535	 -0.175269	  0.031256	 -0.867742	 -0.018615	 -0.170968	  0.035168	 -0.867742	 -0.032637	 -0.162366	  0.037123
 -0.866666	 -0.455567	 -0.202151	  0.561530	 -0.866666	 -0.609774	 -0.167742	  0.677414	 -0.866666	 -0.026575	 -0.176344	  0.031921	 -0.866666	 -0.018556	 -0.172043	  0.032527	 -0.866666	 -0.032657	 -0.163441	  0.034033
 -0.865591	 -0.454959	 -0.203226	  0.566701	 -0.865591	 -0.610991	 -0.168817	  0.624186	 -0.865591	 -0.026535	 -0.177419	  0.028166	 -0.865591	 -0.018771	 -0.173118	  0.034229	 -0.865591	 -0.032598	 -0.164516	  0.029398
 -0.864516	 -0.456176	 -0.204301	  0.477583	 -0.864516	 -0.610687	 -0.169893	  0.662814	 -0.864516	 -0.026457	 -0.178495	  0.026934	 -0.864516	 -0.018497	 -0.174194	  0.033153	 -0.864516	 -0.032794	 -0.165592	  0.030044
 -0.863441	 -0.453742	 -0.205376	  0.547539	 -0.863441	 -0.610079	 -0.170968	  0.632703	 -0.863440	 -0.026594	 -0.179570	  0.025506	 -0.863441	 -0.018654	 -0.175269	  0.027540	 -0.863441	 -0.032657	 -0.166667	  0.029946
 -0.862365	 -0.452526	 -0.206452	  0.464809	 -0.862365	 -0.610687	 -0.172043	  0.681672	 -0.862365	 -0.026516	 -0.180645	  0.030435	 -0.862365	 -0.018615	 -0.176344	  0.032938	 -0.862365	 -0.032715	 -0.167742	  0.027384
 -0.861290	 -0.453742	 -0.207527	  0.413102	 -0.861290	 -0.611903	 -0.173118	  0.666160	 -0.861290	 -0.026477	 -0.181720	  0.027638	 -0.861290	 -0.018634	 -0.177419	  0.028577	 -0.861290	 -0.032735	 -0.168818	  0.027149
 -0.860215	 -0.456176	 -0.208602	  0.468459	 -0.860215	 -0.610687	 -0.174194	  0.581605	 -0.860215	 -0.026555	 -0.182796	  0.023492	 -0.860215	 -0.018615	 -0.178495	  0.028381	 -0.860215	 -0.032833	 -0.169893	  0.025858
 -0.859140	 -0.454959	 -0.209678	  0.431352	 -0.859139	 -0.609166	 -0.175269	  0.605329	 -0.859139	 -0.026516	 -0.183871	  0.022162	 -0.859140	 -0.018615	 -0.179570	  0.024939	 -0.859140	 -0.032618	 -0.170968	  0.028675
 -0.858064	 -0.456176	 -0.210753	  0.389378	 -0.858064	 -0.610383	 -0.176344	  0.651865	 -0.858064	 -0.026594	 -0.184946	  0.018153	 -0.858064	 -0.018556	 -0.180645	  0.030513	 -0.858064	 -0.032696	 -0.172043	  0.025350
 -0.856989	 -0.455871	 -0.211828	  0.354400	 -0.856989	 -0.610687	 -0.177420	  0.521990	 -0.856989	 -0.026457	 -0.186022	  0.017273	 -0.856989	 -0.018576	 -0.181720	  0.029731	 -0.856989	 -0.032794	 -0.173119	  0.025330
 -0.855914	 -0.455567	 -0.212903	  0.449297	 -0.855914	 -0.609166	 -0.178495	  0.490966	 -0.855914	 -0.026575	 -0.187097	  0.015395	 -0.855914	 -0.018615	 -0.182796	  0.021047	 -0.855914	 -0.032813	 -0.174194	  0.027149
 -0.854838	 -0.454351	 -0.213979	  0.332805	 -0.854838	 -0.609774	 -0.179570	  0.616278	 -0.854838	 -0.026614	 -0.188172	  0.021438	 -0.854839	 -0.018497	 -0.183871	  0.023199	 -0.854839	 -0.032833	 -0.175269	  0.019444
 -0.853763	 -0.455263	 -0.215054	  0.311514	 -0.853763	 -0.613120	 -0.180645	  0.452947	 -0.853763	 -0.026594	 -0.189247	  0.020793	 -0.853763	 -0.018478	 -0.184946	  0.023629	 -0.853763	 -0.032696	 -0.176345	  0.022710
 -0.852688	 -0.455263	 -0.216129	  0.408540	 -0.852688	 -0.611295	 -0.181721	  0.414927	 -0.852688	 -0.026633	 -0.190323	  0.025350	 -0.852688	 -0.018576	 -0.186022	  0.020558	 -0.852688	 -0.032833	 -0.177420	  0.018955
 -0.851613	 -0.453438	 -0.217204	  0.361700	 -0.851613	 -0.610991	 -0.182796	  0.612020	 -0.851613	 -0.026575	 -0.191398	  0.022455	 -0.851613	 -0.018497	 -0.187097	  0.024626	 -0.851613	 -0.032715	 -0.178495	  0.023296
 -0.850537	 -0.455263	 -0.218280	  0.275624	 -0.850537	 -0.610991	 -0.183871	  0.456292	 -0.850537	 -0.026614	 -0.192473	  0.024568	 -0.850538	 -0.018595	 -0.188172	  0.026719	 -0.850537	 -0.032715	 -0.179570	  0.020598
 -0.849462	 -0.455567	 -0.219355	  0.377820	 -0.849462	 -0.610991	 -0.184946	  0.399111	 -0.849462	 -0.026614	 -0.193548	  0.018055	 -0.849462	 -0.018556	 -0.189247	  0.022103	 -0.849462	 -0.032794	 -0.180646	  0.020774
 -0.848387	 -0.454351	 -0.220430	  0.340713	 -0.848387	 -0.609470	 -0.186022	  0.545714	 -0.848387	 -0.026555	 -0.194624	  0.018309	 -0.848387	 -0.018537	 -0.190323	  0.022045	 -0.848387	 -0.032794	 -0.181721	  0.020656
 -0.847312	 -0.454047	 -0.221506	  0.322464	 -0.847312	 -0.611903	 -0.187097	  0.388770	 -0.847311	 -0.026614	 -0.195699	  0.015767	 -0.847312	 -0.018713	 -0.191398	  0.021908	 -0.847311	 -0.032735	 -0.182796	  0.015630
 -0.846236	 -0.454047	 -0.222581	  0.312427	 -0.846236	 -0.611599	 -0.188172	  0.391811	 -0.846236	 -0.026555	 -0.196774	  0.012579	 -0.846236	 -0.018576	 -0.192473	  0.014672	 -0.846237	 -0.032715	 -0.183871	  0.016275
 -0.845161	 -0.454351	 -0.223656	  0.379341	 -0.845161	 -0.611903	 -0.189247	  0.422835	 -0.845161	 -0.026594	 -0.197849	  0.018329	 -0.845161	 -0.018537	 -0.193549	  0.014769	 -0.845161	 -0.032833	 -0.184947	  0.014007
 -0.844086	 -0.453438	 -0.224731	  0.261328	 -0.844086	 -0.612208	 -0.190323	  0.428310	 -0.844086	 -0.026633	 -0.198925	  0.018681	 -0.844086	 -0.018615	 -0.194624	  0.018681	 -0.844086	 -0.032715	 -0.186022	  0.013870
 -0.843011	 -0.453742	 -0.225807	  0.263457	 -0.843011	 -0.609774	 -0.191398	  0.371737	 -0.843010	 -0.026633	 -0.200000	  0.012305	 -0.843011	 -0.018595	 -0.195699	  0.012520	 -0.843011	 -0.032755	 -0.187097	  0.013772
 -0.841935	 -0.453742	 -0.226882	  0.281403	 -0.841935	 -0.610687	 -0.192473	  0.399719	 -0.841935	 -0.026594	 -0.201075	  0.018544	 -0.841935	 -0.018693	 -0.196774	  0.018935	 -0.841935	 -0.032833	 -0.188173	  0.008159
 -0.840860	 -0.453742	 -0.227957	  0.211447	 -0.840860	 -0.610079	 -0.193549	  0.471804	 -0.840860	 -0.026653	 -0.202150	  0.014065	 -0.840860	 -0.018595	 -0.197850	  0.015728	 -0.840860	 -0.032852	 -0.189247	  0.006360
 -0.839785	 -0.454047	 -0.229032	  0.168561	 -0.839785	 -0.609774	 -0.194624	  0.358962	 -0.839785	 -0.026614	 -0.203226	  0.009215	 -0.839785	 -0.018654	 -0.198925	  0.015219	 -0.839785	 -0.032794	 -0.190323	  0.010702
 -0.838709	 -0.454959	 -0.230108	  0.211143	 -0.838709	 -0.611295	 -0.195699	  0.462680	 -0.838709	 -0.026535	 -0.204301	  0.009939	 -0.838709	 -0.018537	 -0.200000	  0.015004	 -0.838709	 -0.032892	 -0.191398	  0.010232
 -0.837634	 -0.454351	 -0.231183	  0.159132	 -0.837634	 -0.610079	 -0.196774	  0.394853	 -0.837634	 -0.026535	 -0.205376	  0.005793	 -0.837634	 -0.018634	 -0.201075	  0.013459	 -0.837634	 -0.032852	 -0.192474	  0.013811
 -0.836559	 -0.454959	 -0.232258	  0.198976	 -0.836559	 -0.610383	 -0.197849	  0.371737	 -0.836559	 -0.026535	 -0.206452	  0.006966	 -0.836559	 -0.018615	 -0.202151	  0.010271	 -0.836559	 -0.032794	 -0.193549	  0.001471
 -0.835484	 -0.453134	 -0.233334	  0.158524	 -0.835484	 -0.611599	 -0.198925	  0.271974	 -0.835483	 -0.026594	 -0.207527	  0.009587	 -0.835484	 -0.018458	 -0.203226	  0.009939	 -0.835484	 -0.032970	 -0.194624	  0.007259
 -0.834408	 -0.454959	 -0.234409	  0.175252	 -0.834408	 -0.609166	 -0.200000	  0.239733	 -0.834408	 -0.026516	 -0.208602	  0.007885	 -0.834408	 -0.018556	 -0.204301	  0.008883	 -0.834409	 -0.032852	 -0.195699	  0.006575
 -0.833333	 -0.454655	 -0.235484	  0.100734	 -0.833333	 -0.609470	 -0.201076	  0.294481	 -0.833333	 -0.026594	 -0.209677	  0.004169	 -0.833333	 -0.018556	 -0.205376	  0.007788	 -0.833333	 -0.032813	 -0.196774	  0.008042
 -0.832258	 -0.454655	 -0.236559	  0.200193	 -0.832258	 -0.611295	 -0.202151	  0.176165	 -0.832258	 -0.026711	 -0.210753	  0.003504	 -0.832258	 -0.018576	 -0.206452	  0.006243	 -0.832258	 -0.032735	 -0.197850	  0.009411
 -0.831182	 -0.453742	 -0.237635	  0.092826	 -0.831182	 -0.609470	 -0.203226	  0.270149	 -0.831182	 -0.026575	 -0.211828	  0.011484	 -0.831182	 -0.018595	 -0.207527	  0.009489	 -0.831183	 -0.032794	 -0.198925	  0.006164
 -0.830107	 -0.453134	 -0.238710	  0.084005	 -0.830107	 -0.611903	 -0.204301	  0.230913	 -0.830107	 -0.026575	 -0.212903	  0.004658	 -0.830107	 -0.018458	 -0.208602	  0.004502	 -0.830107	 -0.032715	 -0.200000	  0.003583
 -0.829032	 -0.454351	 -0.239785	  0.163694	 -0.829032	 -0.610687	 -0.205376	  0.247945	 -0.829032	 -0.026711	 -0.213978	  0.006008	 -0.829032	 -0.018615	 -0.209678	  0.007885	 -0.829032	 -0.032813	 -0.201076	  0.006223
 -0.827957	 -0.455263	 -0.240860	  0.087959	 -0.827957	 -0.610687	 -0.206452	  0.215401	 -0.827956	 -0.026614	 -0.215054	  0.002194	 -0.827957	 -0.018615	 -0.210753	  0.007005	 -0.827957	 -0.032794	 -0.202151	  0.001920
 -0.826881	 -0.455567	 -0.241936	  0.042944	 -0.826881	 -0.611295	 -0.207527	  0.240342	 -0.826881	 -0.026653	 -0.216129	 -0.001385	 -0.826881	 -0.018576	 -0.211828	  0.005206	 -0.826882	 -0.032833	 -0.203226	 -0.001443
 -0.825806	 -0.456176	 -0.243011	  0.113509	 -0.825806	 -0.608558	 -0.208602	  0.212968	 -0.825806	 -0.026672	 -0.217204	  0.003231	 -0.825806	 -0.018654	 -0.212903	  0.001705	 -0.825806	 -0.032911	 -0.204301	  0.001021
 -0.824731	 -0.455263	 -0.244086	  0.099213	 -0.824731	 -0.610079	 -0.209678	  0.206276	 -0.824731	 -0.026594	 -0.218280	  0.001744	 -0.824731	 -0.018556	 -0.213979	  0.006399	 -0.824731	 -0.032892	 -0.205377	  0.004287
 -0.823656	 -0.456176	 -0.245162	 -0.003592	 -0.823655	 -0.610687	 -0.210753	  0.296915	 -0.823655	 -0.026672	 -0.219355	  0.000982	 -0.823655	 -0.018595	 -0.215054	  0.005597	 -0.823656	 -0.032813	 -0.206452	 -0.004299
 -0.822580	 -0.456176	 -0.246237	  0.098605	 -0.822580	 -0.612208	 -0.211828	  0.101646	 -0.822580	 -0.026555	 -0.220430	 -0.000290	 -0.822580	 -0.018576	 -0.216129	  0.001999	 -0.822580	 -0.032813	 -0.207527	  0.000004
 -0.821505	 -0.456784	 -0.247312	  0.070623	 -0.821505	 -0.610687	 -0.212903	  0.165215	 -0.821505	 -0.026653	 -0.221505	 -0.000074	 -0.821505	 -0.018537	 -0.217205	  0.002390	 -0.821505	 -0.032657	 -0.208603	  0.003387
 -0.820430	 -0.456784	 -0.248387	 -0.051648	 -0.820430	 -0.611295	 -0.213979	  0.196543	 -0.820430	 -0.026457	 -0.222581	 -0.001424	 -0.820430	 -0.018517	 -0.218280	 -0.000544	 -0.820430	 -0.032794	 -0.209678	 -0.005511
 -0.819355	 -0.457696	 -0.249463	  0.035340	 -0.819354	 -0.609470	 -0.215054	  0.211143	 -0.819354	 -0.026594	 -0.223656	 -0.002969	 -0.819354	 -0.018556	 -0.219355	 -0.003751	 -0.819355	 -0.032696	 -0.210753	 -0.003008
 -0.818279	 -0.456784	 -0.250538	  0.058456	 -0.818279	 -0.609774	 -0.216129	  0.230609	 -0.818279	 -0.026594	 -0.224731	 -0.002284	 -0.818280	 -0.018556	 -0.220430	 -0.001170	 -0.818279	 -0.032696	 -0.211828	 -0.006783
 -0.817204	 -0.454655	 -0.251613	 -0.065943	 -0.817204	 -0.611295	 -0.217204	  0.209926	 -0.817204	 -0.026672	 -0.225806	 -0.003595	 -0.817204	 -0.018595	 -0.221506	 -0.000563	 -0.817204	 -0.032735	 -0.212904	 -0.009071
 -0.816129	 -0.456480	 -0.252688	  0.024391	 -0.816129	 -0.610079	 -0.218280	  0.173123	 -0.816128	 -0.026594	 -0.226882	 -0.008523	 -0.816129	 -0.018673	 -0.222581	 -0.002852	 -0.816129	 -0.032735	 -0.213979	 -0.009286
 -0.815054	 -0.457392	 -0.253764	 -0.023666	 -0.815054	 -0.611295	 -0.219355	  0.167040	 -0.815053	 -0.026633	 -0.227957	 -0.003986	 -0.815053	 -0.018595	 -0.223656	 -0.001443	 -0.815053	 -0.032872	 -0.215054	 -0.008758
 -0.813978	 -0.455567	 -0.254839	 -0.036440	 -0.813978	 -0.610383	 -0.220430	  0.086135	 -0.813978	 -0.026594	 -0.229032	 -0.005453	 -0.813978	 -0.018576	 -0.224731	 -0.001698	 -0.813978	 -0.032735	 -0.216129	 -0.011359
 -0.812903	 -0.454351	 -0.255914	 -0.083280	 -0.812903	 -0.609470	 -0.221505	  0.129325	 -0.812903	 -0.026555	 -0.230107	 -0.003693	 -0.812903	 -0.018615	 -0.225807	 -0.011711	 -0.812903	 -0.032696	 -0.217205	 -0.010987
 -0.811828	 -0.454047	 -0.256990	 -0.017583	 -0.811827	 -0.610383	 -0.222581	  0.104688	 -0.811827	 -0.026438	 -0.231183	 -0.004807	 -0.811828	 -0.018556	 -0.226882	 -0.005159	 -0.811828	 -0.032735	 -0.218280	 -0.006783
 -0.810753	 -0.456480	 -0.258065	 -0.128295	 -0.810753	 -0.611295	 -0.223656	  0.076706	 -0.810752	 -0.026594	 -0.232258	 -0.008641	 -0.810753	 -0.018478	 -0.227957	 -0.002500	 -0.810752	 -0.032755	 -0.219355	 -0.009266
 -0.809677	 -0.451309	 -0.259140	 -0.078110	 -0.809677	 -0.611599	 -0.224731	  0.012833	 -0.809677	 -0.026575	 -0.233333	 -0.010479	 -0.809677	 -0.018595	 -0.229032	 -0.009423	 -0.809677	 -0.032774	 -0.220431	 -0.012239
 -0.808602	 -0.454959	 -0.260215	 -0.093926	 -0.808602	 -0.610991	 -0.225807	  0.028041	 -0.808602	 -0.026575	 -0.234409	 -0.011457	 -0.808602	 -0.018576	 -0.230108	 -0.012924	 -0.808602	 -0.032676	 -0.221506	 -0.013315
 -0.807527	 -0.452830	 -0.261291	 -0.163578	 -0.807527	 -0.610687	 -0.226882	  0.032603	 -0.807527	 -0.026496	 -0.235484	 -0.013315	 -0.807527	 -0.018517	 -0.231183	 -0.010655	 -0.807527	 -0.032833	 -0.222581	 -0.013530
 -0.806451	 -0.454655	 -0.262366	 -0.097272	 -0.806451	 -0.610991	 -0.227957	 -0.015149	 -0.806451	 -0.026594	 -0.236559	 -0.019886	 -0.806451	 -0.018634	 -0.232258	 -0.011457	 -0.806452	 -0.032735	 -0.223656	 -0.012298
 -0.805376	 -0.454047	 -0.263441	 -0.107613	 -0.805376	 -0.610991	 -0.229032	  0.036861	 -0.805376	 -0.026633	 -0.237634	 -0.011476	 -0.805376	 -0.018615	 -0.233334	 -0.014958	 -0.805376	 -0.032735	 -0.224732	 -0.015212
 -0.804301	 -0.454047	 -0.264516	 -0.151715	 -0.804301	 -0.609774	 -0.230108	 -0.025187	 -0.804301	 -0.026516	 -0.238710	 -0.010968	 -0.804301	 -0.018537	 -0.234409	 -0.008993	 -0.804301	 -0.032755	 -0.225807	 -0.018634
 -0.803226	 -0.455263	 -0.265592	 -0.197643	 -0.803226	 -0.612512	 -0.231183	 -0.016974	 -0.803225	 -0.026594	 -0.239785	 -0.013843	 -0.803226	 -0.018556	 -0.235484	 -0.013178	 -0.803225	 -0.032794	 -0.226882	 -0.016072
 -0.802150	 -0.456176	 -0.266667	 -0.223800	 -0.802150	 -0.609774	 -0.232258	  0.005837	 -0.802150	 -0.026594	 -0.240860	 -0.017852	 -0.802150	 -0.018517	 -0.236559	 -0.009775	 -0.802150	 -0.032657	 -0.227957	 -0.013667
 -0.801075	 -0.454959	 -0.267742	 -0.180610	 -0.801075	 -0.608862	 -0.233334	 -0.024578	 -0.801075	 -0.026633	 -0.241936	 -0.012044	 -0.801075	 -0.018497	 -0.237634	 -0.006920	 -0.801075	 -0.032696	 -0.229033	 -0.016033
 -0.800000	 -0.456176	 -0.268818	 -0.240833	 -0.800000	 -0.612816	 -0.234409	 -0.049215	 -0.800000	 -0.026555	 -0.243011	 -0.018282	 -0.800000	 -0.018654	 -0.238710	 -0.017050	 -0.800000	 -0.032715	 -0.230108	 -0.021333
 -0.798925	 -0.454351	 -0.269893	 -0.257866	 -0.798925	 -0.610079	 -0.235484	  0.057848	 -0.798924	 -0.026575	 -0.244086	 -0.022370	 -0.798925	 -0.018517	 -0.239785	 -0.016444	 -0.798925	 -0.032774	 -0.231183	 -0.016346
 -0.797849	 -0.453742	 -0.270968	 -0.217109	 -0.797849	 -0.610687	 -0.236559	 -0.045869	 -0.797849	 -0.026516	 -0.245161	 -0.019553	 -0.797849	 -0.018556	 -0.240860	 -0.015329	 -0.797849	 -0.032852	 -0.232258	 -0.022213
 -0.796774	 -0.455263	 -0.272043	 -0.204334	 -0.796774	 -0.610687	 -0.237635	 -0.106396	 -0.796774	 -0.026477	 -0.246237	 -0.019964	 -0.796774	 -0.018556	 -0.241936	 -0.016268	 -0.796774	 -0.032794	 -0.233334	 -0.016776
 -0.795699	 -0.456480	 -0.273118	 -0.280982	 -0.795699	 -0.610383	 -0.238710	 -0.082672	 -0.795698	 -0.026496	 -0.247312	 -0.020981	 -0.795699	 -0.018615	 -0.243011	 -0.018713	 -0.795699	 -0.032794	 -0.234409	 -0.018713
 -0.794623	 -0.454959	 -0.274194	 -0.261516	 -0.794623	 -0.608862	 -0.239785	 -0.077806	 -0.794623	 -0.026633	 -0.248387	 -0.016913	 -0.794623	 -0.018615	 -0.244086	 -0.019319	 -0.794624	 -0.032696	 -0.235484	 -0.021803
 -0.793548	 -0.454959	 -0.275269	 -0.290715	 -0.793548	 -0.608862	 -0.240860	 -0.124646	 -0.793548	 -0.026614	 -0.249462	 -0.020786	 -0.793548	 -0.018576	 -0.245161	 -0.015564	 -0.793548	 -0.032755	 -0.236559	 -0.021959
 -0.792473	 -0.454351	 -0.276344	 -0.314439	 -0.792473	 -0.610079	 -0.241936	 -0.106700	 -0.792473	 -0.026633	 -0.250538	 -0.019886	 -0.792473	 -0.018693	 -0.246237	 -0.015583	 -0.792473	 -0.032755	 -0.237635	 -0.023621
 -0.791398	 -0.457088	 -0.277420	 -0.268816	 -0.791398	 -0.610991	 -0.243011	 -0.127991	 -0.791397	 -0.026575	 -0.251613	 -0.022526	 -0.791398	 -0.018419	 -0.247312	 -0.018184	 -0.791398	 -0.032774	 -0.238710	 -0.023504
 -0.790322	 -0.457392	 -0.278495	 -0.332384	 -0.790322	 -0.610687	 -0.244086	 -0.174223	 -0.790322	 -0.026516	 -0.252688	 -0.019123	 -0.790322	 -0.018595	 -0.248387	 -0.015212	 -0.790322	 -0.032774	 -0.239785	 -0.024091
 -0.789247	 -0.456784	 -0.279570	 -0.327213	 -0.789247	 -0.610079	 -0.245161	 -0.159928	 -0.789247	 -0.026614	 -0.253763	 -0.023211	 -0.789247	 -0.018478	 -0.249463	 -0.018732	 -0.789247	 -0.032735	 -0.240860	 -0.026086
 -0.788172	 -0.454959	 -0.280645	 -0.234750	 -0.788172	 -0.608558	 -0.246237	 -0.088147	 -0.788172	 -0.026516	 -0.254839	 -0.025245	 -0.788172	 -0.018517	 -0.250538	 -0.018517	 -0.788172	 -0.032794	 -0.241936	 -0.026222
 -0.787097	 -0.454351	 -0.281721	 -0.393519	 -0.787096	 -0.610687	 -0.247312	 -0.222280	 -0.787096	 -0.026477	 -0.255914	 -0.021900	 -0.787096	 -0.018556	 -0.251613	 -0.018634	 -0.787097	 -0.032794	 -0.243011	 -0.024893
 -0.786021	 -0.454047	 -0.282796	 -0.298014	 -0.786021	 -0.611903	 -0.248387	 -0.193993	 -0.786021	 -0.026496	 -0.256989	 -0.028041	 -0.786021	 -0.018634	 -0.252688	 -0.018634	 -0.786021	 -0.032813	 -0.244086	 -0.028667
 -0.784946	 -0.457088	 -0.283871	 -0.324172	 -0.784946	 -0.609470	 -0.249463	 -0.141678	 -0.784946	 -0.026496	 -0.258064	 -0.024091	 -0.784946	 -0.018517	 -0.253764	 -0.018713	 -0.784946	 -0.032715	 -0.245162	 -0.028354
 -0.783871	 -0.454959	 -0.284946	 -0.345159	 -0.783871	 -0.608558	 -0.250538	 -0.185477	 -0.783870	 -0.026477	 -0.259140	 -0.028413	 -0.783871	 -0.018556	 -0.254839	 -0.017578	 -0.783871	 -0.032774	 -0.246237	 -0.026653
 -0.782795	 -0.454351	 -0.286022	 -0.390478	 -0.782795	 -0.611903	 -0.251613	 -0.174527	 -0.782795	 -0.026496	 -0.260215	 -0.027885	 -0.782795	 -0.018615	 -0.255914	 -0.018028	 -0.782795	 -0.032657	 -0.247312	 -0.035454
